#Data from 2015-7-28 at 11:16:20
Timestamp,PMT
124996585,105.0
124997386,104.0
124998185,102.0
124998984,124.0
124999785,107.0
125000585,105.0
125001386,103.0
125002185,108.0
125002985,108.0
125003785,102.0
125004585,99.0
125005386,103.0
125006185,105.0
125006985,104.0
125007784,104.0
125008585,98.0
125009387,108.0
125010185,97.0
125010985,102.0
125011785,107.0
125012586,89.0
125013386,101.0
125014185,109.0
125014985,107.0
125015786,100.0
125016587,107.0
125017385,102.0
125018186,106.0
125018986,103.0
125019787,99.0
125020584,110.0
125021385,106.0
125022187,106.0
125022987,105.0
125023785,104.0
125024585,109.0
125025387,105.0
125026185,104.0
125026985,104.0
125027785,105.0
125028585,107.0
125029387,104.0
125030185,105.0
125030985,102.0
125031786,107.0
125032587,107.0
125033385,102.0
125034186,109.0
125034986,102.0
125035787,104.0
125036585,100.0
125037385,105.0
125038187,104.0
125038985,104.0
125039784,105.0
125040585,103.0
125041387,104.0
125042185,102.0
125042984,113.0
125043784,104.0
125044585,108.0
125045386,109.0
125046185,103.0
125046985,107.0
125047786,109.0
125048586,102.0
125049387,106.0
125050185,103.0
125050986,103.0
125051786,107.0
125052586,106.0
125053385,107.0
125054186,104.0
125054987,105.0
125055787,103.0
125056584,107.0
125057387,105.0
125058185,107.0
125058985,105.0
125059785,108.0
125060586,104.0
125061387,102.0
125062185,103.0
125062985,106.0
125063786,106.0
125064586,106.0
125065385,104.0
125066186,111.0
125066987,101.0
125067785,103.0
125068585,103.0
125069385,108.0
125070187,104.0
125070987,103.0
125071784,106.0
125072585,106.0
125073387,103.0
125074185,111.0
125074984,102.0
125075785,111.0
125076586,107.0
125077387,105.0
125078185,109.0
125078985,109.0
125079786,109.0
125080587,106.0
125081385,103.0
125082186,108.0
125082987,105.0
125083787,109.0
125084584,105.0
125085385,104.0
125086187,102.0
125086987,107.0
125087784,108.0
125088584,103.0
125089387,105.0
125090185,102.0
125090985,107.0
125091785,108.0
125092586,103.0
125093385,105.0
125094186,101.0
125094986,105.0
125095787,104.0
125096585,106.0
125097385,105.0
125098186,106.0
125098987,106.0
125099785,104.0
125100585,103.0
125101386,104.0
125102185,103.0
125102985,102.0
125103785,104.0
125104585,108.0
125105387,104.0
125106185,106.0
125106984,104.0
125107784,107.0
125108585,104.0
125109386,106.0
125110187,100.0
125110987,99.0
125111785,107.0
125112585,102.0
125113386,106.0
125114187,105.0
125114984,107.0
125115784,107.0
125116584,104.0
125117385,99.0
125118187,105.0
125118987,112.0
125119784,101.0
125120585,87.0
125121387,106.0
125122185,105.0
125122984,108.0
125123784,105.0
125124585,104.0
125125386,106.0
125126187,99.0
125126987,108.0
125127785,102.0
125128585,103.0
125129386,106.0
125130187,102.0
125130984,104.0
125131784,101.0
125132585,104.0
125133386,107.0
125134187,105.0
125134985,107.0
125135785,107.0
125136585,104.0
125137386,108.0
125138187,111.0
125138987,109.0
125139784,102.0
125140585,126.0
125141386,104.0
125142187,107.0
125142987,117.0
125143785,102.0
125144585,122.0
125145385,108.0
125146186,108.0
125146987,98.0
125147787,109.0
125148585,101.0
125149385,103.0
125150187,109.0
125150985,105.0
125151784,108.0
125152585,113.0
125153387,104.0
125154185,109.0
125154985,108.0
125155785,104.0
125156586,115.0
125157387,104.0
125158185,107.0
125158985,108.0
125159786,107.0
125160587,111.0
125161385,104.0
125162185,107.0
125162986,107.0
125163787,104.0
125164585,103.0
125165386,109.0
125166185,104.0
125166985,100.0
125167785,108.0
125168585,106.0
125169387,104.0
125170185,107.0
125170984,104.0
125171785,103.0
125172586,103.0
125173387,104.0
125174185,108.0
125174985,109.0
125175786,104.0
125176587,106.0
125177385,105.0
125178186,105.0
125178986,105.0
125179787,104.0
125180585,104.0
125181386,105.0
125182185,104.0
125182985,105.0
125183784,112.0
125184585,103.0
125185387,105.0
125186185,106.0
125186985,102.0
125187785,99.0
125188585,105.0
125189387,106.0
125190185,102.0
125190985,105.0
125191786,106.0
125192586,106.0
125193387,105.0
125194185,106.0
125194986,107.0
125195786,105.0
125196586,107.0
125197385,107.0
125198187,108.0
125198987,109.0
125199785,108.0
125200585,105.0
125201387,97.0
125202185,104.0
125202984,104.0
125203785,101.0
125204585,104.0
125205387,110.0
125206185,101.0
125206985,103.0
125207785,108.0
125208585,101.0
125209386,110.0
125210187,106.0
125210985,106.0
125211785,105.0
125212585,108.0
125213385,102.0
125214187,100.0
125214987,103.0
125215784,106.0
125216585,105.0
125217386,105.0
125218187,104.0
125218984,102.0
125219785,104.0
125220585,109.0
125221387,106.0
125222185,104.0
125222984,107.0
125223784,106.0
125224585,103.0
125225386,108.0
125226187,102.0
125226985,105.0
125227784,105.0
125228585,106.0
125229386,106.0
125230187,102.0
125230987,106.0
125231785,105.0
125232585,110.0
125233386,105.0
125234187,107.0
125234984,107.0
125235785,103.0
125236585,106.0
125237386,107.0
125238187,103.0
125238987,103.0
125239784,108.0
125240584,103.0
125241385,109.0
125242186,121.0
125242987,100.0
125243787,100.0
125244584,104.0
125245385,103.0
125246187,101.0
125246987,102.0
125247785,108.0
125248584,108.0
125249385,106.0
125250186,114.0
125250987,105.0
125251787,104.0
125252584,107.0
125253385,111.0
125254186,94.0
125254986,100.0
125255785,103.0
125256585,105.0
125257386,108.0
125258187,108.0
125258984,102.0
125259785,103.0
125260585,103.0
125261386,101.0
125262185,108.0
125262985,106.0
125263785,102.0
125264585,102.0
125265387,108.0
125266184,102.0
125266984,103.0
125267784,106.0
125268585,97.0
125269386,106.0
125270187,102.0
125270987,106.0
125271785,110.0
125272585,105.0
125273387,103.0
125274185,107.0
125274985,101.0
125275785,108.0
125276585,102.0
125277386,109.0
125278185,102.0
125278985,103.0
125279785,112.0
125280585,122.0
125281387,107.0
125282185,109.0
125282985,107.0
125283785,106.0
125284585,114.0
125285387,105.0
125286185,105.0
125286985,98.0
125287786,99.0
125288585,104.0
125289385,103.0
125290186,101.0
125290987,104.0
125291785,106.0
125292585,103.0
125293385,107.0
125294186,101.0
125294987,105.0
125295785,102.0
125296585,97.0
125297385,102.0
125298187,106.0
125298987,105.0
125299785,105.0
125300585,87.0
125301387,106.0
125302185,105.0
125302984,109.0
125303784,104.0
125304585,106.0
125305386,106.0
125306185,104.0
125306984,110.0
125307785,106.0
125308585,86.0
125309386,107.0
125310187,105.0
125310985,107.0
125311785,111.0
125312585,108.0
125313386,106.0
125314185,99.0
125314987,109.0
125315785,108.0
125316585,107.0
125317387,103.0
125318185,109.0
125318984,106.0
125319784,103.0
125320585,104.0
125321387,99.0
125322184,111.0
125322985,101.0
125323785,98.0
125324585,105.0
125325386,104.0
125326187,105.0
125326984,101.0
125327784,98.0
125328585,107.0
125329385,105.0
125330187,103.0
125330987,107.0
125331784,102.0
125332585,104.0
125333387,89.0
125334185,108.0
125334985,104.0
125335784,107.0
125336585,104.0
125337386,99.0
125338186,107.0
125338986,104.0
125339785,113.0
125340585,102.0
125341386,107.0
125342187,104.0
125342987,107.0
125343784,95.0
125344585,105.0
125345385,115.0
125346187,105.0
125346985,111.0
125347784,109.0
125348585,104.0
125349387,102.0
125350185,104.0
125350984,109.0
125351784,103.0
125352585,106.0
125353387,96.0
125354184,108.0
125354985,104.0
125355785,104.0
125356585,102.0
125357387,101.0
125358185,108.0
125358985,105.0
125359785,105.0
125360585,109.0
125361387,102.0
125362185,100.0
125362985,103.0
125363785,102.0
125364585,101.0
125365384,106.0
125366185,101.0
125366985,111.0
125367785,106.0
125368586,106.0
125369385,106.0
125370186,103.0
125370985,104.0
125371787,102.0
125372584,102.0
125373385,107.0
125374186,93.0
125374985,108.0
125375786,106.0
125376586,105.0
125377387,107.0
125378185,113.0
125378984,108.0
125379785,96.0
125380584,106.0
125381386,107.0
125382185,108.0
125382985,104.0
125383785,94.0
125384586,107.0
125385387,98.0
125386185,113.0
125386985,104.0
125387787,116.0
125388586,103.0
125389387,102.0
125390185,108.0
125390986,104.0
125391785,107.0
125392585,106.0
125393386,104.0
125394186,103.0
125394985,106.0
125395785,115.0
125396585,109.0
125397385,104.0
125398184,108.0
125398985,104.0
125399785,104.0
125400586,108.0
125401386,104.0
125402185,102.0
125402984,104.0
125403786,105.0
125404585,107.0
125405387,106.0
125406185,109.0
125406986,107.0
125407785,107.0
125408585,103.0
125409387,109.0
125410186,105.0
125410985,107.0
125411785,101.0
125412585,105.0
125413385,103.0
125414187,106.0
125414985,110.0
125415784,100.0
125416586,110.0
125417386,101.0
125418185,101.0
125418985,107.0
125419786,109.0
125420585,97.0
125421386,108.0
125422187,101.0
125422987,105.0
125423785,104.0
125424585,103.0
125425387,110.0
125426185,102.0
125426985,105.0
125427786,105.0
125428586,110.0
125429387,104.0
125430186,108.0
125430985,116.0
125431786,109.0
125432586,116.0
125433385,101.0
125434185,102.0
125434985,104.0
125435785,102.0
125436586,106.0
125437385,108.0
125438185,108.0
125438985,101.0
125439786,107.0
125440587,104.0
125441385,105.0
125442186,104.0
125442987,100.0
125443787,106.0
125444585,110.0
125445388,106.0
125446187,103.0
125446987,103.0
125447785,99.0
125448585,107.0
125449389,110.0
125450187,102.0
125450985,107.0
125451784,106.0
125452585,106.0
125453388,103.0
125454187,97.0
125454987,104.0
125455784,107.0
125456584,105.0
125457387,105.0
125458185,103.0
125458986,101.0
125459786,106.0
125460587,107.0
125461387,103.0
125462185,107.0
125462985,105.0
125463785,111.0
125464585,102.0
125465389,109.0
125466187,108.0
125466985,101.0
125467785,104.0
125468585,106.0
125469388,109.0
125470187,101.0
125470987,103.0
125471785,105.0
125472585,103.0
125473388,101.0
125474186,102.0
125474986,104.0
125475787,106.0
125476585,103.0
125477388,104.0
125478187,98.0
125478987,108.0
125479787,106.0
125480585,104.0
125481389,104.0
125482187,109.0
125482987,100.0
125483785,102.0
125484585,106.0
125485388,106.0
125486187,102.0
125486987,104.0
125487785,109.0
125488585,102.0
125489388,98.0
125490185,104.0
125490986,108.0
125491786,106.0
125492587,104.0
125493387,112.0
125494185,104.0
125494985,110.0
125495785,110.0
125496586,104.0
125497386,98.0
125498187,104.0
125498985,102.0
125499785,109.0
125500585,104.0
125501388,82.0
125502186,104.0
125502986,105.0
125503784,105.0
125504585,108.0
125505388,100.0
125506186,103.0
125506986,103.0
125507787,104.0
125508587,106.0
125509387,113.0
125510185,107.0
125510985,109.0
125511785,100.0
125512585,105.0
125513389,105.0
125514184,103.0
125514985,111.0
125515784,109.0
125516585,106.0
125517388,104.0
125518186,106.0
125518986,108.0
125519784,107.0
125520585,104.0
125521387,105.0
125522185,107.0
125522986,104.0
125523786,104.0
125524587,106.0
125525386,103.0
125526185,98.0
125526985,102.0
125527785,109.0
125528585,101.0
125529388,107.0
125530187,104.0
125530987,102.0
125531785,107.0
125532586,104.0
125533386,109.0
125534187,103.0
125534985,106.0
125535785,103.0
125536585,104.0
125537388,103.0
125538186,100.0
125538985,112.0
125539784,102.0
125540585,108.0
125541388,102.0
125542187,110.0
125542987,110.0
125543785,113.0
125544585,103.0
125545388,108.0
125546187,109.0
125546987,108.0
125547784,104.0
125548585,103.0
125549388,106.0
125550186,104.0
125550987,116.0
125551784,106.0
125552585,106.0
125553388,107.0
125554186,106.0
125554984,123.0
125555785,106.0
125556585,107.0
125557388,101.0
125558187,122.0
125558987,105.0
125559785,103.0
125560585,105.0
125561388,107.0
125562187,102.0
125562987,96.0
125563787,103.0
125564585,105.0
125565388,98.0
125566186,106.0
125566986,104.0
125567786,118.0
125568587,104.0
125569387,102.0
125570185,107.0
125570984,107.0
125571785,108.0
125572585,107.0
125573388,111.0
125574186,105.0
125574986,107.0
125575786,99.0
125576586,107.0
125577387,109.0
125578185,108.0
125578985,109.0
125579785,101.0
125580586,103.0
125581385,103.0
125582186,104.0
125582987,106.0
125583784,98.0
125584585,106.0
125585387,105.0
125586185,105.0
125586986,111.0
125587787,102.0
125588587,103.0
125589387,100.0
125590186,101.0
125590987,98.0
125591787,101.0
125592587,100.0
125593387,99.0
125594185,107.0
125594984,121.0
125595784,101.0
125596585,100.0
125597385,112.0
125598186,111.0
125598987,105.0
125599784,103.0
125600585,107.0
125601385,104.0
125602186,109.0
125602987,107.0
125603785,101.0
125604585,104.0
125605385,111.0
125606187,104.0
125606987,108.0
125607785,112.0
125608585,104.0
125609385,102.0
125610186,106.0
125610987,109.0
125611787,106.0
125612585,104.0
125613385,107.0
125614186,102.0
125614987,108.0
125615785,103.0
125616585,106.0
125617385,97.0
125618185,107.0
125618986,102.0
125619786,106.0
125620587,103.0
125621387,110.0
125622186,106.0
125622986,111.0
125623786,104.0
125624586,104.0
125625386,103.0
125626184,106.0
125626985,101.0
125627785,104.0
125628585,105.0
125629385,112.0
125630186,105.0
125630986,102.0
125631787,111.0
125632585,108.0
125633385,100.0
125634185,110.0
125634986,100.0
125635787,99.0
125636587,109.0
125637387,101.0
125638187,103.0
125638986,102.0
125639787,107.0
125640585,107.0
125641386,114.0
125642186,106.0
125642987,107.0
125643787,107.0
125644586,101.0
125645385,108.0
125646186,100.0
125646986,102.0
125647785,115.0
125648587,106.0
125649387,104.0
125650185,102.0
125650986,105.0
125651785,103.0
125652585,104.0
125653385,106.0
125654185,101.0
125654986,105.0
125655787,109.0
125656585,106.0
125657386,103.0
125658186,108.0
125658987,106.0
125659787,103.0
125660586,104.0
125661385,104.0
125662186,109.0
125662986,106.0
125663784,104.0
125664586,107.0
125665386,104.0
125666185,110.0
125666986,101.0
125667785,130.0
125668585,101.0
125669385,105.0
125670185,105.0
125670987,104.0
125671784,127.0
125672585,111.0
125673387,105.0
125674187,104.0
125674987,103.0
125675787,107.0
125676586,106.0
125677385,107.0
125678185,113.0
125678985,107.0
125679787,96.0
125680586,105.0
125681386,103.0
125682187,105.0
125682987,102.0
125683785,109.0
125684585,104.0
125685385,103.0
125686186,107.0
125686985,107.0
125687785,99.0
125688585,100.0
125689385,107.0
125690186,104.0
125690986,99.0
125691787,102.0
125692587,104.0
125693385,106.0
125694186,106.0
125694986,100.0
125695786,102.0
125696587,104.0
125697387,103.0
125698185,97.0
125698985,105.0
125699786,105.0
125700586,104.0
125701386,105.0
125702187,104.0
125702985,87.0
125703785,105.0
125704585,105.0
125705385,105.0
125706187,105.0
125706987,106.0
125707785,117.0
125708585,102.0
125709385,104.0
125710186,109.0
125710987,108.0
125711787,105.0
125712585,105.0
125713385,102.0
125714186,105.0
125714987,101.0
125715785,102.0
125716585,103.0
125717385,104.0
125718186,99.0
125718986,111.0
125719786,100.0
125720586,109.0
125721387,106.0
125722186,101.0
125722985,104.0
125723785,111.0
125724585,109.0
125725386,103.0
125726185,103.0
125726985,107.0
125727785,105.0
125728585,104.0
125729385,103.0
125730186,102.0
125730987,106.0
125731785,107.0
125732585,105.0
125733385,104.0
125734186,102.0
125734987,106.0
125735787,103.0
125736585,103.0
125737385,111.0
125738187,82.0
125738987,101.0
125739787,96.0
125740584,105.0
125741385,105.0
125742186,103.0
125742986,107.0
125743786,99.0
125744586,103.0
125745387,99.0
125746185,103.0
125746984,105.0
125747785,100.0
125748585,107.0
125749385,107.0
125750186,109.0
125750986,99.0
125751786,105.0
125752586,103.0
125753386,106.0
125754185,104.0
125754984,107.0
125755785,106.0
125756585,102.0
125757385,125.0
125758187,104.0
125758987,104.0
125759785,106.0
125760585,106.0
125761385,116.0
125762186,107.0
125762987,103.0
125763785,103.0
125764585,102.0
125765385,106.0
125766186,106.0
125766987,104.0
125767787,106.0
125768585,110.0
125769385,110.0
125770186,103.0
125770987,104.0
125771787,99.0
125772585,106.0
125773385,102.0
125774186,102.0
125774986,101.0
125775787,110.0
125776585,104.0
125777385,109.0
125778186,106.0
125778985,110.0
125779787,102.0
125780587,108.0
125781385,109.0
125782185,106.0
125782986,98.0
125783787,100.0
125784587,103.0
125785385,100.0
125786186,106.0
125786986,104.0
125787786,107.0
125788586,102.0
125789386,104.0
125790185,106.0
125790985,111.0
125791785,101.0
125792585,102.0
125793385,102.0
125794186,104.0
125794986,107.0
125795786,103.0
125796587,104.0
125797384,106.0
125798185,103.0
125798985,110.0
125799785,100.0
125800585,104.0
125801385,104.0
125802187,103.0
125802987,109.0
125803785,110.0
125804584,105.0
125805385,98.0
125806185,93.0
125806984,113.0
125807785,93.0
125808586,109.0
125809385,103.0
125810186,103.0
125810987,97.0
125811787,101.0
125812585,109.0
125813385,103.0
125814186,107.0
125814986,103.0
125815787,112.0
125816585,107.0
125817385,106.0
125818186,103.0
125818987,105.0
125819787,106.0
125820584,104.0
125821385,104.0
125822187,94.0
125822987,105.0
125823787,104.0
125824585,101.0
125825386,103.0
125826187,108.0
125826987,106.0
125827784,102.0
125828585,105.0
125829385,109.0
125830186,99.0
125830986,108.0
125831787,102.0
125832585,105.0
125833384,108.0
125834185,109.0
125834986,105.0
125835787,107.0
125836584,100.0
125837385,105.0
125838186,106.0
125838987,106.0
125839784,104.0
125840585,115.0
125841386,111.0
125842187,111.0
125842987,96.0
125843787,107.0
125844585,127.0
125845385,106.0
125846186,102.0
125846986,102.0
125847787,101.0
125848587,113.0
125849385,110.0
125850186,107.0
125850986,108.0
125851787,105.0
125852585,111.0
125853385,105.0
125854187,104.0
125854987,114.0
125855785,108.0
125856585,96.0
125857385,102.0
125858186,104.0
125858987,114.0
125859787,98.0
125860585,106.0
125861385,105.0
125862186,102.0
125862986,110.0
125863787,108.0
125864585,102.0
125865385,106.0
125866186,107.0
125866986,107.0
125867787,108.0
125868585,99.0
125869385,103.0
125870187,101.0
125870987,97.0
125871787,107.0
125872585,107.0
125873386,110.0
125874187,103.0
125874987,111.0
125875785,105.0
125876585,106.0
125877386,106.0
125878187,103.0
125878984,107.0
125879785,109.0
125880585,104.0
125881385,106.0
125882186,110.0
125882987,85.0
125883785,110.0
125884585,104.0
125885384,102.0
125886186,105.0
125886985,103.0
125887785,106.0
125888585,108.0
125889386,106.0
125890187,102.0
125890987,103.0
125891785,104.0
125892585,105.0
125893385,94.0
125894185,106.0
125894985,111.0
125895785,104.0
125896585,104.0
125897385,114.0
125898187,106.0
125898987,101.0
125899785,105.0
125900585,103.0
125901385,113.0
125902186,103.0
125902986,106.0
125903786,102.0
125904586,112.0
125905387,106.0
125906185,105.0
125906984,103.0
125907785,106.0
125908585,103.0
125909384,107.0
125910185,107.0
125910985,103.0
125911785,105.0
125912585,106.0
125913385,105.0
125914186,107.0
125914987,105.0
125915784,108.0
125916585,106.0
125917385,104.0
125918186,111.0
125918987,104.0
125919787,104.0
125920585,105.0
125921385,107.0
125922186,108.0
125922985,112.0
125923785,107.0
125924586,104.0
125925386,104.0
125926187,106.0
125926985,121.0
125927785,98.0
125928585,105.0
125929385,101.0
125930186,104.0
125930987,103.0
125931787,109.0
125932585,104.0
125933385,103.0
125934187,106.0
125934985,105.0
125935785,104.0
125936585,105.0
125937386,107.0
125938187,101.0
125938987,104.0
125939784,103.0
125940585,107.0
125941385,106.0
125942186,107.0
125942986,104.0
125943785,108.0
125944585,107.0
125945385,107.0
125946186,115.0
125946987,103.0
125947787,104.0
125948585,104.0
125949384,104.0
125950186,109.0
125950986,102.0
125951786,106.0
125952587,103.0
125953385,103.0
125954186,103.0
125954986,107.0
125955786,102.0
125956585,104.0
125957384,105.0
125958185,103.0
125958985,103.0
125959786,110.0
125960586,105.0
125961387,110.0
125962185,102.0
125962985,108.0
125963785,101.0
125964585,106.0
125965385,107.0
125966187,108.0
125966985,111.0
125967785,109.0
125968585,106.0
125969386,100.0
125970187,99.0
125970987,106.0
125971784,101.0
125972585,97.0
125973385,106.0
125974186,110.0
125974986,104.0
125975786,103.0
125976587,101.0
125977385,107.0
125978185,106.0
125978985,109.0
125979786,104.0
125980586,103.0
125981386,105.0
125982187,122.0
125982987,107.0
125983785,109.0
125984585,113.0
125985385,108.0
125986186,101.0
125986986,106.0
125987786,104.0
125988586,106.0
125989387,103.0
125990185,109.0
125990984,105.0
125991784,104.0
125992585,107.0
125993385,105.0
125994186,103.0
125994986,109.0
125995786,101.0
125996586,103.0
125997386,109.0
125998187,104.0
125998985,113.0
125999784,102.0
126000584,105.0
126001384,109.0
126002185,101.0
126002985,108.0
126003785,97.0
126004586,103.0
126005386,92.0
126006187,104.0
126006984,104.0
126007785,106.0
126008585,109.0
126009385,108.0
126010187,106.0
126010985,104.0
126011784,108.0
126012584,108.0
126013385,123.0
126014187,106.0
126014987,104.0
126015785,112.0
126016585,104.0
126017386,110.0
126018187,108.0
126018987,117.0
126019785,108.0
126020586,107.0
126021386,104.0
126022185,99.0
126022987,102.0
126023786,105.0
126024585,106.0
126025385,103.0
126026186,105.0
126026985,107.0
126027787,105.0
126028587,103.0
126029385,102.0
126030185,107.0
126030986,107.0
126031787,106.0
126032585,105.0
126033387,104.0
126034187,103.0
126034987,101.0
126035785,104.0
126036586,107.0
126037385,99.0
126038186,106.0
126038986,98.0
126039785,104.0
126040586,104.0
126041387,94.0
126042185,101.0
126042985,99.0
126043785,106.0
126044585,104.0
126045385,110.0
126046186,106.0
126046987,102.0
126047785,106.0
126048585,105.0
126049385,113.0
126050187,99.0
126050986,104.0
126051787,108.0
126052585,101.0
126053386,98.0
126054186,108.0
126054986,99.0
126055787,110.0
126056584,105.0
126057385,103.0
126058186,107.0
126058986,103.0
126059787,107.0
126060587,101.0
126061385,109.0
126062185,106.0
126062986,107.0
126063787,111.0
126064585,106.0
126065384,100.0
126066186,105.0
126066986,109.0
126067787,105.0
126068585,102.0
126069386,108.0
126070187,100.0
126070987,100.0
126071785,107.0
126072585,104.0
126073385,104.0
126074187,104.0
126074987,110.0
126075784,103.0
126076585,103.0
126077385,104.0
126078186,104.0
126078987,110.0
126079784,106.0
126080585,108.0
126081385,104.0
126082187,116.0
126082987,105.0
126083784,101.0
126084585,106.0
126085386,105.0
126086187,113.0
126086985,103.0
126087784,101.0
126088585,103.0
126089385,110.0
126090186,111.0
126090987,102.0
126091785,100.0
126092585,107.0
126093385,110.0
126094186,107.0
126094987,106.0
126095785,98.0
126096585,106.0
126097384,108.0
126098186,105.0
126098986,107.0
126099787,95.0
126100587,100.0
126101384,107.0
126102185,102.0
126102985,105.0
126103785,92.0
126104585,106.0
126105385,106.0
126106186,103.0
126106987,99.0
126107787,104.0
126108585,104.0
126109385,103.0
126110186,102.0
126110986,98.0
126111787,104.0
126112587,110.0
126113385,106.0
126114187,107.0
126114987,99.0
126115787,106.0
126116585,107.0
126117385,103.0
126118186,83.0
126118986,105.0
126119786,105.0
126120585,127.0
126121384,109.0
126122185,103.0
126122985,105.0
126123786,104.0
126124587,103.0
126125387,104.0
126126185,97.0
126126985,108.0
126127786,106.0
126128586,105.0
126129386,102.0
126130185,103.0
126130985,106.0
126131785,106.0
126132585,111.0
126133385,103.0
126134186,110.0
126134987,106.0
126135787,109.0
126136585,101.0
126137385,105.0
126138186,109.0
126138986,97.0
126139785,104.0
126140587,98.0
126141387,105.0
126142185,103.0
126142984,106.0
126143785,102.0
126144585,107.0
126145385,110.0
126146186,100.0
126146984,106.0
126147785,103.0
126148585,102.0
126149385,109.0
126150187,101.0
126150987,108.0
126151785,103.0
126152585,105.0
126153385,102.0
126154187,103.0
126154987,108.0
126155785,108.0
126156585,106.0
126157385,88.0
126158186,101.0
126158986,104.0
126159787,104.0
126160587,104.0
126161385,100.0
126162186,105.0
126162987,105.0
126163787,105.0
126164584,103.0
126165385,85.0
126166186,107.0
126166987,106.0
126167787,101.0
126168585,104.0
126169386,99.0
126170187,113.0
126170987,107.0
126171785,103.0
126172585,105.0
126173385,108.0
126174186,106.0
126174987,106.0
126175785,102.0
126176585,104.0
126177385,105.0
126178186,106.0
126178986,105.0
126179787,103.0
126180587,105.0
126181385,96.0
126182186,103.0
126182987,109.0
126183787,99.0
126184585,103.0
126185385,108.0
126186186,99.0
126186986,101.0
126187787,106.0
126188585,105.0
126189384,105.0
126190185,106.0
126190985,101.0
126191786,103.0
126192586,107.0
126193386,103.0
126194187,103.0
126194985,109.0
126195785,106.0
126196585,104.0
126197385,105.0
126198187,89.0
126198986,105.0
126199787,109.0
126200585,106.0
126201386,106.0
126202187,103.0
126202987,105.0
126203785,106.0
126204585,104.0
126205386,103.0
126206187,104.0
126206987,102.0
126207785,104.0
126208585,104.0
126209385,110.0
126210187,107.0
126210985,105.0
126211785,106.0
126212585,103.0
126213385,104.0
126214187,106.0
126214987,106.0
126215785,104.0
126216584,106.0
126217385,104.0
126218186,104.0
126218986,110.0
126219787,124.0
126220585,104.0
126221384,109.0
126222185,104.0
126222985,103.0
126223786,108.0
126224587,106.0
126225387,104.0
126226185,106.0
126226986,104.0
126227786,98.0
126228586,104.0
126229386,105.0
126230185,99.0
126230985,102.0
126231785,106.0
126232585,104.0
126233385,107.0
126234186,105.0
126234986,107.0
126235787,106.0
126236584,103.0
126237385,104.0
126238186,106.0
126238986,105.0
126239786,99.0
126240587,104.0
126241387,110.0
126242185,104.0
126242986,112.0
126243786,106.0
126244586,104.0
126245387,106.0
126246186,106.0
126246986,104.0
126247786,107.0
126248586,104.0
126249387,106.0
126250185,104.0
126250984,102.0
126251784,106.0
126252585,105.0
126253385,105.0
126254186,102.0
126254986,112.0
126255785,105.0
126256585,94.0
126257385,102.0
126258186,104.0
126258987,104.0
126259785,102.0
126260585,105.0
126261384,114.0
126262186,107.0
126262986,106.0
126263786,102.0
126264587,106.0
126265385,107.0
126266186,108.0
126266985,106.0
126267786,107.0
126268587,106.0
126269385,108.0
126270185,108.0
126270985,101.0
126271786,103.0
126272587,104.0
126273387,103.0
126274185,101.0
126274986,111.0
126275786,106.0
126276586,104.0
126277387,107.0
126278186,107.0
126278986,109.0
126279786,106.0
126280586,103.0
126281387,109.0
126282185,104.0
126282985,106.0
126283784,102.0
126284585,105.0
126285385,100.0
126286187,101.0
126286987,103.0
126287785,100.0
126288585,110.0
126289385,101.0
126290186,106.0
126290987,104.0
126291787,103.0
126292585,104.0
126293385,106.0
126294187,110.0
126294987,101.0
126295785,103.0
126296585,102.0
126297386,107.0
126298187,106.0
126298984,104.0
126299785,102.0
126300586,106.0
126301386,105.0
126302187,95.0
126302987,104.0
126303785,107.0
126304585,105.0
126305385,103.0
126306186,116.0
126306986,107.0
126307786,103.0
126308586,113.0
126309386,104.0
126310187,104.0
126310987,104.0
126311785,106.0
126312585,112.0
126313385,106.0
126314186,98.0
126314985,105.0
126315785,104.0
126316586,106.0
126317386,111.0
126318187,103.0
126318984,102.0
126319785,107.0
126320585,109.0
126321385,100.0
126322186,103.0
126322984,99.0
126323784,105.0
126324585,104.0
126325385,103.0
126326187,104.0
126326987,106.0
126327784,107.0
126328585,107.0
126329385,107.0
126330186,103.0
126330987,104.0
126331787,103.0
126332585,103.0
126333385,114.0
126334186,106.0
126334986,109.0
126335785,96.0
126336585,104.0
126337385,109.0
126338186,108.0
126338984,109.0
126339786,102.0
126340587,101.0
126341385,106.0
126342184,107.0
126342986,106.0
126343786,108.0
126344586,99.0
126345386,104.0
126346185,106.0
126346985,105.0
126347785,108.0
126348585,107.0
126349386,100.0
126350187,107.0
126350987,106.0
126351785,106.0
126352585,106.0
126353385,103.0
126354186,106.0
126354987,115.0
126355785,104.0
126356585,105.0
126357385,105.0
126358186,102.0
126358987,103.0
126359787,109.0
126360585,104.0
126361385,126.0
126362187,113.0
126362987,105.0
126363785,105.0
126364584,103.0
126365385,101.0
126366186,105.0
126366987,105.0
126367787,97.0
126368585,106.0
126369385,103.0
126370186,111.0
126370986,107.0
126371787,105.0
126372585,105.0
126373385,107.0
126374186,104.0
126374987,105.0
126375785,99.0
126376585,105.0
126377385,101.0
126378187,105.0
126378987,101.0
126379785,103.0
126380585,111.0
126381386,103.0
126382187,103.0
126382987,103.0
126383784,104.0
126384585,105.0
126385385,104.0
126386186,101.0
126386986,114.0
126387785,102.0
126388585,106.0
126389385,106.0
126390186,101.0
126390986,103.0
126391787,107.0
126392585,104.0
