#Data from 2015-7-28 at 11:14:22
Timestamp,PMT
7686185,111.0
7686985,111.0
7687785,108.0
7688585,107.0
7689385,109.0
7690187,109.0
7690987,112.0
7691787,116.0
7692587,111.0
7693387,108.0
7694187,109.0
7694987,118.0
7695785,110.0
7696586,115.0
7697385,105.0
7698184,107.0
7698985,107.0
7699784,105.0
7700587,127.0
7701387,108.0
7702186,109.0
7702986,108.0
7703787,109.0
7704587,126.0
7705386,108.0
7706186,109.0
7706986,88.0
7707785,108.0
7708585,111.0
7709385,105.0
7710187,104.0
7710985,108.0
7711784,106.0
7712587,102.0
7713386,121.0
7714187,107.0
7714987,105.0
7715787,105.0
7716586,107.0
7717386,110.0
7718185,107.0
7718985,107.0
7719785,115.0
7720587,124.0
7721387,107.0
7722187,109.0
7722987,109.0
7723787,114.0
7724587,105.0
7725387,111.0
7726187,111.0
7726987,104.0
7727786,108.0
7728586,111.0
7729386,106.0
7730185,110.0
7730985,112.0
7731784,106.0
7732587,106.0
7733386,108.0
7734186,109.0
7734986,106.0
7735785,108.0
7736585,107.0
7737384,112.0
7738187,108.0
7738987,109.0
7739785,103.0
7740587,106.0
7741387,102.0
7742186,108.0
7742986,109.0
7743786,118.0
7744586,108.0
7745385,107.0
7746185,108.0
7746985,109.0
7747784,105.0
7748587,109.0
7749387,108.0
7750186,117.0
7750987,113.0
7751787,113.0
7752586,108.0
7753386,112.0
7754186,106.0
7754986,103.0
7755786,109.0
7756585,107.0
7757385,111.0
7758187,107.0
7758987,106.0
7759787,108.0
7760586,107.0
7761386,108.0
7762186,109.0
7762986,109.0
7763785,106.0
7764584,109.0
7765385,110.0
7766187,108.0
7766987,110.0
7767787,109.0
7768586,113.0
7769386,105.0
7770185,108.0
7770984,106.0
7771787,111.0
7772587,103.0
7773387,103.0
7774187,111.0
7774987,108.0
7775787,112.0
7776587,106.0
7777387,115.0
7778187,113.0
7778987,108.0
7779786,108.0
7780587,109.0
7781386,107.0
7782185,113.0
7782985,105.0
7783784,110.0
7784587,108.0
7785387,107.0
7786186,105.0
7786986,112.0
7787787,105.0
7788586,110.0
7789386,111.0
7790185,115.0
7790985,111.0
7791785,128.0
7792587,106.0
7793387,108.0
7794186,94.0
7794986,109.0
7795786,108.0
7796585,105.0
7797385,105.0
7798185,105.0
7798985,108.0
7799785,111.0
7800587,107.0
7801387,110.0
7802187,108.0
7802987,109.0
7803787,95.0
7804586,120.0
7805385,109.0
7806185,109.0
7806985,102.0
7807785,96.0
7808586,111.0
7809385,111.0
7810186,110.0
7810985,103.0
7811785,107.0
7812585,110.0
7813387,109.0
7814187,110.0
7814987,102.0
7815787,107.0
7816586,107.0
7817387,106.0
7818187,103.0
7818987,105.0
7819786,109.0
7820587,110.0
7821386,110.0
7822186,108.0
7822985,123.0
7823785,110.0
7824584,107.0
7825387,112.0
7826187,111.0
7826987,105.0
7827787,105.0
7828587,104.0
7829386,111.0
7830186,106.0
7830985,111.0
7831785,112.0
7832585,125.0
7833387,113.0
7834187,105.0
7834985,94.0
7835786,107.0
7836585,108.0
7837387,107.0
7838187,109.0
7838985,109.0
7839785,104.0
7840587,107.0
7841387,109.0
7842187,107.0
7842985,103.0
7843787,101.0
7844587,91.0
7845386,108.0
7846187,107.0
7846987,100.0
7847786,109.0
7848586,116.0
7849386,109.0
7850185,111.0
7850985,104.0
7851785,107.0
7852585,109.0
7853385,108.0
7854186,110.0
7854987,123.0
7855786,105.0
7856586,109.0
7857385,109.0
7858185,112.0
7858985,109.0
7859787,112.0
7860587,109.0
7861387,111.0
7862186,107.0
7862986,109.0
7863786,107.0
7864586,100.0
7865385,106.0
7866185,107.0
7866985,97.0
7867786,108.0
7868587,100.0
7869386,106.0
7870186,108.0
7870985,108.0
7871785,107.0
7872585,104.0
7873384,108.0
7874187,111.0
7874987,113.0
7875787,106.0
7876587,104.0
7877386,118.0
7878185,107.0
7878985,109.0
7879785,106.0
7880587,107.0
7881387,98.0
7882186,107.0
7882987,109.0
7883786,107.0
7884585,107.0
7885385,118.0
7886185,106.0
7886985,111.0
7887785,105.0
7888587,105.0
7889387,110.0
7890187,108.0
7890987,110.0
7891787,106.0
7892586,112.0
7893386,108.0
7894186,108.0
7894985,104.0
7895785,108.0
7896585,107.0
7897385,108.0
7898187,111.0
7898987,110.0
7899786,107.0
7900586,106.0
7901385,104.0
7902185,115.0
7902984,113.0
7903787,110.0
7904586,108.0
7905387,107.0
7906186,110.0
7906986,108.0
7907786,109.0
7908586,105.0
7909385,108.0
7910185,104.0
7910985,107.0
7911787,97.0
7912584,110.0
7913387,109.0
7914186,110.0
7914987,111.0
7915787,109.0
7916587,105.0
7917386,107.0
7918185,107.0
7918985,110.0
7919785,131.0
7920587,110.0
7921387,108.0
7922186,105.0
7922986,110.0
7923787,107.0
7924587,110.0
7925386,109.0
7926186,109.0
7926986,107.0
7927786,107.0
7928586,114.0
7929385,107.0
7930185,116.0
7930985,104.0
7931784,102.0
7932587,106.0
7933387,106.0
7934187,115.0
7934987,107.0
7935786,109.0
7936586,108.0
7937385,108.0
7938185,109.0
7938985,108.0
7939787,112.0
7940587,120.0
7941385,109.0
7942187,107.0
7942987,113.0
7943787,112.0
7944586,110.0
7945386,107.0
7946186,105.0
7946985,85.0
7947785,89.0
7948587,105.0
7949384,106.0
7950187,107.0
7950987,114.0
7951787,105.0
7952586,107.0
7953386,97.0
7954185,100.0
7954984,111.0
7955787,112.0
7956585,97.0
7957387,107.0
7958186,105.0
7958986,90.0
7959786,103.0
7960585,103.0
7961385,117.0
7962187,109.0
7962984,107.0
7963785,89.0
7964587,110.0
7965387,108.0
7966186,109.0
7966986,105.0
7967787,106.0
7968586,103.0
7969386,103.0
7970185,107.0
7970986,105.0
7971785,107.0
7972585,113.0
7973387,107.0
7974186,112.0
7974987,106.0
7975787,105.0
7976586,111.0
7977386,104.0
7978185,112.0
7978985,108.0
7979785,106.0
7980585,107.0
7981387,108.0
7982185,103.0
7982985,108.0
7983787,107.0
7984587,95.0
7985386,107.0
7986186,109.0
7986987,106.0
7987786,111.0
7988586,107.0
7989386,106.0
7990185,105.0
7990985,105.0
7991785,109.0
7992587,108.0
7993387,124.0
7994187,106.0
7994987,111.0
7995787,106.0
7996585,104.0
7997386,110.0
7998185,108.0
7998985,111.0
7999785,94.0
8000587,111.0
8001387,108.0
8002186,109.0
8002986,105.0
8003786,113.0
8004586,107.0
8005385,110.0
8006185,110.0
8006985,109.0
8007785,112.0
8008587,107.0
8009387,108.0
8010187,106.0
8010987,108.0
8011785,109.0
8012587,107.0
8013387,104.0
8014186,104.0
8014987,109.0
8015787,108.0
8016587,111.0
8017386,104.0
8018186,107.0
8018986,106.0
8019785,106.0
8020585,109.0
8021387,107.0
8022187,109.0
8022985,104.0
8023785,106.0
8024587,102.0
8025387,107.0
8026185,108.0
8026985,117.0
8027787,101.0
8028587,109.0
8029387,104.0
8030184,107.0
8030984,107.0
8031787,106.0
8032587,99.0
8033387,107.0
8034186,106.0
8034987,117.0
8035786,107.0
8036586,109.0
8037386,106.0
8038186,111.0
8038985,101.0
8039784,107.0
8040585,110.0
8041386,107.0
8042186,111.0
8042985,104.0
8043784,108.0
8044587,104.0
8045387,106.0
8046186,107.0
8046986,108.0
8047786,113.0
8048586,107.0
8049385,104.0
8050184,100.0
8050985,107.0
8051785,110.0
8052585,109.0
8053387,107.0
8054187,94.0
8054986,107.0
8055787,106.0
8056587,110.0
8057386,111.0
8058185,108.0
8058986,111.0
8059785,112.0
8060585,109.0
8061384,108.0
8062187,85.0
8062987,107.0
8063786,105.0
8064586,106.0
8065386,108.0
8066185,115.0
8066985,108.0
8067784,123.0
8068587,103.0
8069387,110.0
8070187,113.0
8070984,110.0
8071787,117.0
8072587,108.0
8073386,111.0
8074187,112.0
8074987,109.0
8075787,108.0
8076587,103.0
8077387,106.0
8078187,112.0
8078987,109.0
8079787,105.0
8080586,106.0
8081387,114.0
8082186,112.0
8082986,107.0
8083786,96.0
8084585,110.0
8085384,111.0
8086187,108.0
8086987,105.0
8087787,108.0
8088585,110.0
8089385,107.0
8090187,101.0
8090985,101.0
8091787,109.0
8092585,113.0
8093385,110.0
8094187,108.0
8094987,118.0
8095784,105.0
8096587,106.0
8097386,107.0
8098186,114.0
8098986,120.0
8099787,112.0
8100587,113.0
8101386,116.0
8102186,115.0
8102987,118.0
8103786,110.0
8104586,102.0
8105385,106.0
8106185,109.0
8106985,92.0
8107787,104.0
8108587,119.0
8109387,111.0
8110186,104.0
8110984,98.0
8111786,109.0
8112586,116.0
8113385,105.0
8114185,114.0
8114984,103.0
8115787,107.0
8116586,105.0
8117386,112.0
8118186,103.0
8118986,107.0
8119785,110.0
8120585,109.0
8121385,102.0
8122185,107.0
8122985,109.0
8123787,105.0
8124587,112.0
8125387,110.0
8126187,117.0
8126987,106.0
8127787,110.0
8128586,112.0
8129387,108.0
8130187,107.0
8130987,124.0
8131786,104.0
8132587,106.0
8133387,110.0
8134186,128.0
8134986,111.0
8135786,113.0
8136586,107.0
8137385,111.0
8138185,107.0
8138985,106.0
8139784,110.0
8140587,113.0
8141387,108.0
8142186,104.0
8142986,123.0
8143787,114.0
8144587,109.0
8145386,106.0
8146186,104.0
8146987,109.0
8147787,109.0
8148587,106.0
8149386,119.0
8150186,104.0
8150987,105.0
8151787,107.0
8152586,111.0
8153386,107.0
8154185,110.0
8154986,110.0
8155785,108.0
8156585,109.0
8157384,116.0
8158185,106.0
8158985,108.0
8159787,110.0
8160587,112.0
8161386,111.0
8162187,109.0
8162987,116.0
8163787,99.0
8164586,109.0
8165386,107.0
8166185,107.0
8166985,106.0
8167787,108.0
8168587,111.0
8169385,108.0
8170187,106.0
8170987,111.0
8171787,104.0
8172585,100.0
8173385,107.0
8174184,107.0
8174985,112.0
8175787,107.0
8176587,113.0
8177387,107.0
8178186,107.0
8178986,111.0
8179786,110.0
8180585,108.0
8181385,110.0
8182185,108.0
8182985,112.0
8183785,105.0
8184585,104.0
8185387,109.0
8186187,109.0
8186987,115.0
8187785,108.0
8188587,105.0
8189387,110.0
8190187,112.0
8190985,113.0
8191787,102.0
8192587,106.0
8193387,108.0
8194186,109.0
8194984,103.0
8195787,104.0
8196587,107.0
8197386,110.0
8198185,107.0
8198986,110.0
8199786,112.0
8200585,103.0
8201385,110.0
8202187,107.0
8202985,114.0
8203787,107.0
8204587,108.0
8205387,107.0
8206187,108.0
8206987,109.0
8207787,107.0
8208587,88.0
8209386,109.0
8210186,107.0
8210985,110.0
8211785,107.0
8212587,110.0
8213385,108.0
8214185,126.0
8214985,103.0
8215787,107.0
8216585,110.0
8217385,111.0
8218187,106.0
8218987,106.0
8219787,109.0
8220587,109.0
8221386,108.0
8222186,107.0
8222986,125.0
8223785,111.0
8224585,109.0
8225387,107.0
8226187,109.0
8226987,110.0
8227785,109.0
8228584,109.0
8229387,108.0
8230186,109.0
8230986,108.0
8231787,107.0
8232587,110.0
8233387,110.0
8234186,108.0
8234987,124.0
8235786,107.0
8236586,110.0
8237386,104.0
8238185,107.0
8238985,110.0
8239785,109.0
8240587,108.0
8241387,107.0
8242187,111.0
8242987,106.0
8243787,108.0
8244587,129.0
8245386,109.0
8246187,108.0
8246987,114.0
8247787,107.0
8248586,102.0
8249386,110.0
8250186,111.0
8250987,118.0
8251786,108.0
8252586,111.0
8253386,109.0
8254185,109.0
8254984,106.0
8255787,113.0
8256587,106.0
8257385,104.0
8258187,107.0
8258987,106.0
8259787,110.0
8260587,87.0
8261386,114.0
8262185,103.0
8262984,107.0
8263787,103.0
8264585,106.0
8265387,111.0
8266187,105.0
8266987,114.0
8267785,109.0
8268586,106.0
8269385,109.0
8270185,106.0
8270984,113.0
8271785,106.0
8272587,112.0
8273387,107.0
8274186,114.0
8274987,105.0
8275785,105.0
8276587,110.0
8277387,92.0
8278186,105.0
8278986,111.0
8279785,110.0
8280585,111.0
8281387,106.0
8282187,107.0
8282985,106.0
8283784,111.0
8284587,108.0
8285387,114.0
8286187,120.0
8286987,112.0
8287787,102.0
8288587,105.0
8289386,125.0
8290186,109.0
8290987,108.0
8291786,107.0
8292586,106.0
8293385,84.0
8294184,107.0
8294985,108.0
8295787,103.0
8296587,106.0
8297385,119.0
8298187,108.0
8298987,107.0
8299787,113.0
8300587,110.0
8301387,86.0
8302187,107.0
8302987,103.0
8303787,108.0
8304587,112.0
8305387,92.0
8306186,105.0
8306986,112.0
8307785,111.0
8308585,109.0
8309385,113.0
8310187,107.0
8310987,105.0
8311787,124.0
8312585,108.0
8313387,107.0
8314187,107.0
8314987,106.0
8315784,108.0
8316587,100.0
8317387,107.0
8318186,107.0
8318986,110.0
8319787,109.0
8320587,112.0
8321386,105.0
8322186,107.0
8322987,109.0
8323787,107.0
8324586,102.0
8325386,103.0
8326186,110.0
8326986,106.0
8327786,103.0
8328585,104.0
8329385,109.0
8330186,103.0
8330984,107.0
8331787,106.0
8332587,105.0
8333386,107.0
8334186,105.0
8334986,108.0
8335786,102.0
8336585,110.0
8337385,108.0
8338185,104.0
8338985,109.0
8339787,118.0
8340587,110.0
8341385,112.0
8342187,91.0
8342987,107.0
8343787,111.0
8344586,110.0
8345387,104.0
8346187,119.0
8346987,107.0
8347787,106.0
8348587,104.0
8349387,107.0
8350186,116.0
8350986,107.0
8351786,106.0
8352585,107.0
8353385,109.0
8354185,114.0
8354985,109.0
8355787,106.0
8356585,110.0
8357384,108.0
8358187,105.0
8358987,113.0
8359785,113.0
8360585,108.0
8361387,106.0
8362187,106.0
8362987,106.0
8363785,106.0
8364587,115.0
8365387,113.0
8366186,106.0
8366987,110.0
8367786,120.0
8368585,116.0
8369385,109.0
8370187,107.0
8370985,110.0
8371784,98.0
8372586,104.0
8373386,110.0
8374185,108.0
8374986,105.0
8375786,104.0
8376585,103.0
8377385,108.0
8378187,106.0
8378987,108.0
8379787,106.0
8380587,109.0
8381387,109.0
8382185,107.0
8382985,105.0
8383784,108.0
8384587,111.0
8385387,109.0
8386187,93.0
8386987,104.0
8387786,109.0
8388586,105.0
8389386,111.0
8390186,108.0
8390986,113.0
8391785,110.0
8392585,112.0
8393387,107.0
8394187,105.0
8394987,111.0
8395787,108.0
8396587,89.0
8397386,105.0
8398185,109.0
8398985,103.0
8399785,113.0
8400585,121.0
8401385,105.0
8402187,107.0
8402987,108.0
8403785,105.0
8404587,102.0
8405387,111.0
8406187,104.0
8406987,98.0
8407787,118.0
8408587,100.0
8409386,102.0
8410186,109.0
8410987,108.0
8411786,109.0
8412586,109.0
8413385,117.0
8414185,109.0
8414984,107.0
8415787,110.0
8416587,100.0
8417387,111.0
8418186,112.0
8418987,107.0
8419787,110.0
8420587,106.0
8421386,107.0
8422187,113.0
8422987,108.0
8423787,110.0
8424586,107.0
8425386,107.0
8426186,107.0
8426987,107.0
8427786,111.0
8428586,110.0
8429386,111.0
8430186,99.0
8430985,127.0
8431785,107.0
8432587,109.0
8433385,104.0
8434187,110.0
8434987,110.0
8435787,109.0
8436585,109.0
8437386,103.0
8438185,109.0
8438984,105.0
8439787,109.0
8440587,109.0
8441387,108.0
8442186,108.0
8442986,107.0
8443786,111.0
8444586,105.0
8445386,110.0
8446185,108.0
8446985,105.0
8447785,109.0
8448584,107.0
8449387,106.0
8450187,103.0
8450987,111.0
8451787,107.0
8452587,110.0
8453387,106.0
8454186,116.0
8454987,108.0
8455787,104.0
8456587,104.0
8457387,106.0
8458186,104.0
8458984,106.0
8459787,105.0
8460587,111.0
8461387,109.0
8462185,112.0
8462986,112.0
8463786,111.0
8464585,106.0
8465385,108.0
8466187,108.0
8466987,108.0
8467787,107.0
8468587,106.0
8469386,112.0
8470187,105.0
8470987,116.0
8471787,109.0
8472587,109.0
8473387,108.0
8474187,108.0
8474987,105.0
8475787,111.0
8476587,107.0
8477387,112.0
8478187,115.0
8478987,111.0
8479787,107.0
8480587,107.0
8481387,111.0
8482187,104.0
8482987,110.0
8483787,107.0
8484587,106.0
8485387,105.0
8486187,109.0
8486987,112.0
8487785,105.0
8488586,107.0
8489385,108.0
8490185,107.0
8490985,108.0
8491784,110.0
8492587,106.0
8493387,109.0
8494186,116.0
8494986,107.0
8495787,107.0
8496586,110.0
8497386,107.0
8498185,111.0
8498986,106.0
8499785,95.0
8500587,108.0
8501387,110.0
8502186,108.0
8502987,109.0
8503787,105.0
8504587,110.0
8505386,104.0
8506187,108.0
8506987,106.0
8507786,108.0
8508586,123.0
8509385,107.0
8510185,107.0
8510985,108.0
8511785,108.0
8512587,107.0
8513387,107.0
8514185,107.0
8514985,109.0
8515784,117.0
8516587,107.0
8517384,104.0
8518187,114.0
8518987,108.0
8519787,112.0
8520586,103.0
8521387,102.0
8522187,109.0
8522987,105.0
8523787,110.0
8524586,93.0
8525385,108.0
8526185,105.0
8526985,111.0
8527787,108.0
8528585,102.0
8529385,110.0
8530187,104.0
8530987,117.0
8531785,108.0
8532587,91.0
8533386,106.0
8534185,104.0
8534984,121.0
8535785,111.0
8536585,111.0
8537387,106.0
8538187,107.0
8538987,99.0
8539787,110.0
8540587,104.0
8541386,111.0
8542186,105.0
8542986,109.0
8543786,111.0
8544586,107.0
8545385,112.0
8546185,110.0
8546985,109.0
8547785,106.0
8548587,115.0
8549387,106.0
8550185,108.0
8550986,116.0
8551786,117.0
8552585,105.0
8553385,111.0
8554187,115.0
8554984,108.0
8555787,108.0
8556587,109.0
8557386,108.0
8558187,105.0
8558987,110.0
8559787,105.0
8560586,101.0
8561387,106.0
8562186,111.0
8562987,110.0
8563786,109.0
8564586,109.0
8565386,107.0
8566186,109.0
8566985,112.0
8567785,106.0
8568585,105.0
8569387,111.0
8570187,105.0
8570987,105.0
8571787,110.0
8572587,106.0
8573387,106.0
8574186,104.0
8574987,119.0
8575785,98.0
8576585,112.0
8577385,112.0
8578184,106.0
8578985,109.0
8579784,108.0
8580587,105.0
8581387,110.0
8582186,108.0
8582987,105.0
8583787,114.0
8584587,105.0
8585387,107.0
8586186,111.0
8586987,104.0
8587786,115.0
8588586,109.0
8589385,106.0
8590185,106.0
8590985,110.0
8591784,106.0
8592587,108.0
8593387,101.0
8594185,105.0
8594985,108.0
8595785,106.0
8596587,116.0
8597387,110.0
8598187,105.0
8598987,111.0
8599786,108.0
8600586,111.0
8601385,110.0
8602185,108.0
8602985,108.0
8603785,108.0
8604587,107.0
8605385,104.0
8606187,111.0
8606987,110.0
8607787,114.0
8608587,104.0
8609384,109.0
8610187,109.0
8610987,109.0
8611787,109.0
8612586,108.0
8613386,106.0
8614186,98.0
8614985,109.0
8615785,108.0
8616585,109.0
8617385,116.0
8618187,125.0
8618987,112.0
8619785,111.0
8620587,108.0
8621386,107.0
8622186,111.0
8622986,107.0
8623785,102.0
8624585,110.0
8625385,105.0
8626187,98.0
8626987,111.0
8627787,123.0
8628587,107.0
8629387,107.0
8630186,96.0
8630987,128.0
8631787,103.0
8632587,108.0
8633386,110.0
8634185,103.0
8634985,115.0
8635784,107.0
8636587,105.0
8637387,105.0
8638185,110.0
8638987,106.0
8639786,111.0
8640586,122.0
8641385,110.0
8642185,117.0
8642985,116.0
8643787,109.0
8644587,112.0
8645387,105.0
8646187,107.0
8646985,102.0
8647787,108.0
8648587,109.0
8649384,126.0
8650187,110.0
8650987,111.0
8651787,106.0
8652586,112.0
8653387,107.0
8654186,102.0
8654987,102.0
8655786,104.0
8656587,114.0
8657386,109.0
8658186,108.0
8658986,112.0
8659785,114.0
8660585,104.0
8661385,102.0
8662187,108.0
8662985,112.0
8663786,102.0
8664587,111.0
8665387,111.0
8666186,97.0
8666986,101.0
8667786,106.0
8668586,111.0
8669385,106.0
8670185,109.0
8670985,113.0
8671785,106.0
8672585,113.0
8673387,113.0
8674187,106.0
8674987,107.0
8675787,109.0
8676587,107.0
8677386,104.0
8678186,106.0
8678986,112.0
8679786,106.0
8680586,108.0
8681385,106.0
8682185,109.0
8682984,104.0
8683787,111.0
8684587,104.0
8685386,108.0
8686186,112.0
8686986,108.0
8687785,106.0
8688585,101.0
8689387,105.0
8690185,101.0
8690985,104.0
8691787,114.0
8692587,117.0
8693385,111.0
8694187,116.0
8694987,110.0
8695787,101.0
8696587,107.0
8697387,105.0
8698187,114.0
8698987,105.0
8699787,101.0
8700587,106.0
8701386,102.0
8702186,106.0
8702986,109.0
8703785,106.0
8704585,111.0
8705385,102.0
8706187,115.0
8706987,111.0
8707785,110.0
8708587,108.0
8709387,113.0
8710186,111.0
8710987,106.0
8711786,104.0
8712586,105.0
8713385,105.0
8714184,107.0
8714985,112.0
8715785,114.0
8716585,110.0
8717387,107.0
8718187,105.0
8718985,109.0
8719785,107.0
8720587,106.0
8721387,97.0
8722186,106.0
8722987,108.0
8723787,108.0
8724586,106.0
8725386,104.0
8726186,110.0
8726986,107.0
8727786,107.0
8728585,113.0
8729387,102.0
8730185,104.0
8730984,109.0
8731787,109.0
8732587,106.0
8733385,106.0
8734186,109.0
8734986,108.0
8735785,106.0
8736585,107.0
8737385,111.0
8738187,111.0
8738987,110.0
8739787,111.0
8740587,109.0
8741387,108.0
8742187,110.0
8742987,107.0
8743787,110.0
8744587,108.0
8745387,112.0
8746187,104.0
8746987,107.0
8747787,108.0
8748584,106.0
8749387,102.0
8750186,106.0
8750986,108.0
8751787,107.0
8752587,111.0
8753386,108.0
8754186,107.0
8754986,102.0
8755786,108.0
8756585,102.0
8757387,116.0
8758187,101.0
8758986,112.0
8759787,109.0
8760587,112.0
8761386,109.0
8762186,106.0
8762986,107.0
8763785,111.0
8764584,107.0
8765387,104.0
8766186,106.0
8766984,111.0
8767787,110.0
8768587,111.0
8769386,111.0
8770187,83.0
8770986,110.0
8771786,102.0
8772586,110.0
8773385,105.0
8774185,111.0
8774985,108.0
8775785,109.0
8776587,106.0
8777385,108.0
8778187,111.0
8778984,112.0
8779787,112.0
8780587,109.0
8781387,107.0
8782186,113.0
8782987,108.0
8783786,109.0
8784586,109.0
8785386,107.0
8786186,103.0
8786985,103.0
8787784,101.0
8788585,106.0
8789387,109.0
8790187,107.0
8790987,96.0
8791786,106.0
8792587,114.0
8793387,112.0
8794186,113.0
8794986,109.0
8795787,110.0
8796587,108.0
8797387,109.0
8798186,105.0
8798986,112.0
8799787,105.0
8800587,108.0
8801386,105.0
8802186,111.0
8802984,104.0
8803785,106.0
8804584,107.0
8805387,103.0
8806187,116.0
8806987,93.0
8807787,106.0
8808586,110.0
8809386,107.0
8810185,114.0
8810986,106.0
8811785,107.0
8812585,113.0
8813387,106.0
8814187,109.0
8814987,107.0
8815787,92.0
8816586,102.0
8817386,113.0
8818186,108.0
8818986,111.0
8819785,108.0
8820585,109.0
8821385,109.0
8822186,111.0
8822987,108.0
8823786,107.0
8824586,96.0
8825385,106.0
8826185,107.0
8826985,107.0
8827787,109.0
8828587,109.0
8829384,107.0
8830187,110.0
8830987,106.0
8831787,108.0
8832587,111.0
8833387,109.0
8834186,115.0
8834986,107.0
8835786,111.0
8836587,110.0
8837386,108.0
8838186,108.0
8838986,106.0
8839786,109.0
8840585,108.0
8841384,107.0
8842187,108.0
8842987,103.0
8843787,109.0
8844587,99.0
8845386,105.0
8846186,114.0
8846986,106.0
8847786,107.0
8848585,110.0
8849385,105.0
8850185,107.0
8850985,110.0
8851787,110.0
8852587,110.0
8853387,111.0
8854186,89.0
8854987,112.0
8855787,111.0
8856586,106.0
8857386,113.0
8858187,109.0
8858987,109.0
8859787,113.0
8860586,107.0
8861386,103.0
8862185,112.0
8862985,115.0
8863785,103.0
8864585,106.0
8865387,105.0
8866184,108.0
8866985,130.0
8867787,103.0
8868587,107.0
8869387,129.0
8870187,109.0
8870987,120.0
8871787,107.0
8872587,105.0
8873387,108.0
8874187,105.0
8874987,107.0
8875787,110.0
8876586,107.0
8877386,109.0
8878185,110.0
8878985,108.0
8879784,115.0
8880585,107.0
8881384,106.0
8882187,113.0
8882987,105.0
8883785,109.0
8884584,107.0
8885387,95.0
8886186,106.0
8886986,104.0
8887786,111.0
8888585,111.0
8889385,108.0
8890185,111.0
8890985,105.0
8891785,110.0
8892584,101.0
8893387,108.0
8894186,110.0
8894985,110.0
8895787,110.0
8896587,123.0
8897386,111.0
8898186,112.0
8898987,97.0
8899786,108.0
8900585,107.0
8901385,111.0
8902184,108.0
8902985,109.0
8903787,100.0
8904587,102.0
8905387,104.0
8906187,114.0
8906987,87.0
8907786,111.0
8908585,107.0
8909385,110.0
8910185,109.0
8910985,106.0
8911787,112.0
8912587,111.0
8913385,107.0
8914187,102.0
8914987,111.0
8915787,109.0
8916586,106.0
8917387,104.0
8918186,104.0
8918987,106.0
8919786,87.0
8920585,107.0
8921385,109.0
8922185,108.0
8922985,109.0
8923784,108.0
8924587,115.0
8925387,103.0
8926187,110.0
8926987,106.0
8927787,106.0
8928587,109.0
8929387,103.0
8930187,103.0
8930987,88.0
8931784,102.0
8932587,112.0
8933387,106.0
8934186,105.0
8934986,109.0
8935787,110.0
8936587,110.0
8937386,119.0
8938186,108.0
8938987,104.0
8939786,110.0
8940586,109.0
8941385,106.0
8942185,108.0
8942985,109.0
8943785,104.0
8944585,105.0
8945387,108.0
8946185,109.0
8946986,106.0
8947786,112.0
8948585,103.0
8949385,108.0
8950187,110.0
8950987,106.0
8951787,107.0
8952586,107.0
8953386,103.0
8954186,108.0
8954986,96.0
8955785,107.0
8956585,107.0
8957385,107.0
8958187,105.0
8958985,113.0
8959784,107.0
8960587,101.0
8961385,108.0
8962187,101.0
8962987,109.0
8963787,108.0
8964584,108.0
8965387,105.0
8966186,107.0
8966986,109.0
8967786,105.0
8968585,115.0
8969384,110.0
8970187,109.0
8970987,92.0
8971787,103.0
8972587,105.0
8973387,105.0
8974186,105.0
8974986,104.0
8975787,107.0
8976587,119.0
8977386,105.0
8978186,108.0
8978985,106.0
8979785,108.0
8980585,106.0
8981384,106.0
8982187,109.0
8982985,106.0
8983785,112.0
8984587,110.0
8985386,112.0
8986186,107.0
8986987,116.0
8987787,107.0
8988587,113.0
8989386,105.0
8990185,105.0
8990987,105.0
8991786,115.0
8992586,107.0
8993385,115.0
8994185,109.0
8994985,119.0
8995784,111.0
8996587,109.0
8997387,114.0
8998187,105.0
8998985,105.0
8999784,114.0
9000587,110.0
9001384,106.0
9002187,107.0
9002987,107.0
9003787,112.0
9004586,110.0
9005387,105.0
9006186,102.0
9006987,108.0
9007786,105.0
9008586,116.0
9009386,101.0
9010185,106.0
9010984,110.0
9011787,112.0
9012585,109.0
9013385,107.0
9014187,107.0
9014987,107.0
9015785,108.0
9016586,104.0
9017386,111.0
9018185,111.0
9018984,104.0
9019787,112.0
9020587,117.0
9021387,94.0
9022186,107.0
9022985,112.0
9023785,109.0
9024584,113.0
9025387,100.0
9026186,103.0
9026987,113.0
9027786,106.0
9028586,103.0
9029385,101.0
9030185,120.0
9030985,114.0
9031785,108.0
9032587,110.0
9033387,99.0
9034185,109.0
9034987,108.0
9035786,108.0
9036586,111.0
9037385,113.0
9038185,106.0
9038984,120.0
9039787,119.0
9040587,108.0
9041386,121.0
9042187,110.0
9042984,110.0
9043787,125.0
9044587,104.0
9045387,107.0
9046187,106.0
9046987,103.0
9047787,110.0
9048586,106.0
9049387,107.0
9050186,105.0
9050986,106.0
9051786,96.0
9052586,111.0
9053385,110.0
9054185,92.0
9054987,105.0
9055787,92.0
9056586,113.0
9057386,108.0
9058185,119.0
9058984,108.0
9059787,94.0
9060587,105.0
9061387,106.0
9062186,120.0
9062986,110.0
9063787,103.0
9064587,105.0
9065386,106.0
9066186,106.0
9066987,110.0
9067787,106.0
9068587,109.0
9069386,104.0
9070186,107.0
9070985,111.0
9071786,104.0
9072585,107.0
9073385,110.0
9074187,109.0
9074987,109.0
9075787,106.0
9076587,113.0
9077386,110.0
9078186,109.0
9078987,111.0
9079786,105.0
9080586,105.0
9081385,101.0
9082186,108.0
