#Data from 2015-7-28 at 11:11:9
Timestamp,PMT
7686187,109.0
7686988,108.0
7687787,108.0
7688587,103.0
7689386,110.0
7690187,106.0
7690987,105.0
7691786,102.0
7692585,109.0
7693388,113.0
7694185,106.0
7694988,105.0
7695787,107.0
7696587,110.0
7697386,91.0
7698187,115.0
7698986,108.0
7699785,109.0
7700585,107.0
7701387,122.0
7702185,104.0
7702987,99.0
7703787,109.0
7704586,99.0
7705385,107.0
7706185,109.0
7706987,111.0
7707787,101.0
7708587,118.0
7709387,107.0
7710187,105.0
7710987,106.0
7711787,106.0
7712587,106.0
7713387,114.0
7714187,105.0
7714986,108.0
7715786,107.0
7716585,111.0
7717385,109.0
7718185,118.0
7718987,101.0
7719787,115.0
7720587,98.0
7721387,114.0
7722187,87.0
7722986,104.0
7723785,118.0
7724585,105.0
7725387,106.0
7726188,110.0
7726987,110.0
7727788,106.0
7728587,108.0
7729387,103.0
7730187,103.0
7730987,106.0
7731787,111.0
7732587,107.0
7733386,110.0
7734186,109.0
7734985,105.0
7735785,111.0
7736587,112.0
7737387,108.0
7738187,108.0
7738985,105.0
7739787,103.0
7740587,108.0
7741386,109.0
7742187,99.0
7742986,112.0
7743785,109.0
7744585,109.0
7745388,106.0
7746185,112.0
7746987,110.0
7747787,105.0
7748586,108.0
7749386,108.0
7750186,113.0
7750985,106.0
7751787,106.0
7752587,108.0
7753387,109.0
7754188,106.0
7754987,103.0
7755787,103.0
7756585,112.0
7757386,106.0
7758186,108.0
7758985,112.0
7759787,106.0
7760587,107.0
7761387,106.0
7762187,106.0
7762986,112.0
7763786,104.0
7764585,108.0
7765385,121.0
7766185,117.0
7766987,103.0
7767785,98.0
7768587,104.0
7769387,111.0
7770187,108.0
7770986,112.0
7771786,105.0
7772585,108.0
7773387,108.0
7774185,114.0
7774985,107.0
7775787,109.0
7776587,104.0
7777387,107.0
7778187,108.0
7778986,112.0
7779785,110.0
7780585,108.0
7781388,111.0
7782185,109.0
7782985,107.0
7783785,112.0
7784588,107.0
7785387,109.0
7786185,108.0
7786987,91.0
7787787,105.0
7788586,107.0
7789385,104.0
7790186,107.0
7790985,106.0
7791787,113.0
7792587,106.0
7793387,106.0
7794187,107.0
7794987,108.0
7795786,101.0
7796585,107.0
7797385,90.0
7798185,106.0
7798987,95.0
7799787,107.0
7800586,108.0
7801386,117.0
7802186,104.0
7802985,108.0
7803788,109.0
7804585,106.0
7805385,111.0
7806185,108.0
7806987,110.0
7807787,109.0
7808588,110.0
7809387,93.0
7810187,107.0
7810986,111.0
7811787,103.0
7812586,107.0
7813385,118.0
7814185,112.0
7814987,106.0
7815787,114.0
7816587,108.0
7817387,103.0
7818187,104.0
7818986,117.0
7819786,109.0
7820585,106.0
7821385,108.0
7822185,106.0
7822985,82.0
7823787,112.0
7824587,108.0
7825387,104.0
7826187,104.0
7826987,91.0
7827786,106.0
7828585,93.0
7829387,106.0
7830186,124.0
7830987,108.0
7831787,95.0
7832586,109.0
7833385,106.0
7834186,93.0
7834988,106.0
7835787,109.0
7836587,103.0
7837386,111.0
7838187,111.0
7838986,94.0
7839785,108.0
7840587,141.0
7841385,109.0
7842185,110.0
7842987,111.0
7843787,105.0
7844587,104.0
7845386,108.0
7846186,108.0
7846985,110.0
7847788,105.0
7848587,112.0
7849385,104.0
7850185,101.0
7850987,108.0
7851787,109.0
7852588,112.0
7853387,106.0
7854188,112.0
7854987,107.0
7855787,100.0
7856587,108.0
7857386,108.0
7858186,109.0
7858985,108.0
7859787,107.0
7860587,106.0
7861387,114.0
7862187,109.0
7862986,103.0
7863787,113.0
7864586,108.0
7865385,104.0
7866185,106.0
7866985,108.0
7867785,116.0
7868587,106.0
7869387,111.0
7870187,106.0
7870987,109.0
7871786,114.0
7872585,104.0
7873385,107.0
7874185,107.0
7874985,105.0
7875785,105.0
7876587,107.0
7877387,103.0
7878185,110.0
7878987,103.0
7879787,106.0
7880587,109.0
7881386,107.0
7882187,120.0
7882986,115.0
7883786,107.0
7884585,108.0
7885385,105.0
7886185,107.0
7886988,113.0
7887787,108.0
7888587,108.0
7889387,112.0
7890187,102.0
7890987,107.0
7891786,111.0
7892586,109.0
7893385,106.0
7894185,108.0
7894987,109.0
7895787,106.0
7896587,92.0
7897386,110.0
7898186,107.0
7898985,106.0
7899788,111.0
7900585,108.0
7901388,114.0
7902185,106.0
7902987,104.0
7903785,108.0
7904588,107.0
7905387,110.0
7906188,104.0
7906987,101.0
7907787,109.0
7908587,105.0
7909387,111.0
7910187,107.0
7910987,114.0
7911787,108.0
7912587,110.0
7913386,107.0
7914186,110.0
7914986,106.0
7915785,105.0
7916585,113.0
7917387,109.0
7918186,107.0
7918987,107.0
7919787,106.0
7920586,111.0
7921385,109.0
7922185,108.0
7922988,108.0
7923787,119.0
7924587,109.0
7925386,106.0
7926187,107.0
7926987,107.0
7927787,105.0
7928586,112.0
7929386,104.0
7930186,105.0
7930985,106.0
7931787,111.0
7932587,105.0
7933387,110.0
7934188,114.0
7934987,106.0
7935787,104.0
7936587,108.0
7937387,109.0
7938187,109.0
7938987,115.0
7939786,108.0
7940587,108.0
7941386,107.0
7942186,107.0
7942985,87.0
7943787,104.0
7944587,109.0
7945387,110.0
7946187,101.0
7946987,108.0
7947787,106.0
7948587,110.0
7949386,112.0
7950186,112.0
7950985,117.0
7951785,109.0
7952585,109.0
7953388,109.0
7954185,108.0
7954988,107.0
7955787,113.0
7956587,109.0
7957387,107.0
7958187,107.0
7958987,105.0
7959787,105.0
7960587,109.0
7961387,106.0
7962188,105.0
7962987,108.0
7963787,101.0
7964586,107.0
7965385,114.0
7966185,109.0
7966987,109.0
7967787,110.0
7968587,108.0
7969386,102.0
7970187,105.0
7970987,104.0
7971786,106.0
7972585,107.0
7973385,104.0
7974185,105.0
7974987,108.0
7975787,105.0
7976587,101.0
7977387,94.0
7978187,120.0
7978987,109.0
7979786,110.0
7980586,125.0
7981385,109.0
7982185,108.0
7982987,105.0
7983787,108.0
7984588,108.0
7985387,103.0
7986188,107.0
7986987,106.0
7987785,107.0
7988586,111.0
7989385,109.0
7990185,119.0
7990987,113.0
7991787,109.0
7992587,109.0
7993386,106.0
7994187,103.0
7994986,111.0
7995786,107.0
7996585,109.0
7997387,113.0
7998185,120.0
7998988,106.0
7999787,109.0
8000587,129.0
8001387,120.0
8002187,108.0
8002987,107.0
8003787,106.0
8004587,114.0
8005386,112.0
8006187,87.0
8006986,108.0
8007785,105.0
8008588,115.0
8009387,108.0
8010185,114.0
8010988,110.0
8011787,106.0
8012587,107.0
8013387,107.0
8014185,113.0
8014987,104.0
8015787,106.0
8016587,113.0
8017388,109.0
8018185,96.0
8018987,108.0
8019787,115.0
8020587,107.0
8021387,108.0
8022188,108.0
8022987,108.0
8023787,111.0
8024587,108.0
8025387,106.0
8026187,109.0
8026987,112.0
8027787,109.0
8028587,111.0
8029386,107.0
8030186,109.0
8030985,107.0
8031786,110.0
8032587,105.0
8033387,109.0
8034187,109.0
8034987,106.0
8035787,112.0
8036586,105.0
8037386,107.0
8038185,102.0
8038988,108.0
8039785,107.0
8040588,103.0
8041387,107.0
8042188,109.0
8042985,107.0
8043787,108.0
8044587,106.0
8045387,114.0
8046187,110.0
8046985,116.0
8047787,105.0
8048587,106.0
8049387,108.0
8050185,112.0
8050987,109.0
8051787,105.0
8052586,106.0
8053385,109.0
8054186,107.0
8054985,110.0
8055787,105.0
8056587,116.0
8057385,111.0
8058187,112.0
8058986,110.0
8059785,115.0
8060585,106.0
8061388,110.0
8062185,117.0
8062987,106.0
8063787,98.0
8064586,105.0
8065386,107.0
8066186,102.0
8066985,105.0
8067788,106.0
8068587,103.0
8069387,110.0
8070188,104.0
8070987,95.0
8071786,111.0
8072586,110.0
8073385,105.0
8074185,111.0
8074988,102.0
8075786,109.0
8076587,105.0
8077386,109.0
8078186,108.0
8078985,109.0
8079785,113.0
8080585,111.0
8081387,106.0
8082188,111.0
8082987,101.0
8083787,106.0
8084587,107.0
8085387,107.0
8086187,88.0
8086986,123.0
8087786,113.0
8088585,109.0
8089388,98.0
8090188,108.0
8090985,121.0
8091787,103.0
8092587,108.0
8093387,107.0
8094185,108.0
8094986,102.0
8095785,103.0
8096587,126.0
8097387,112.0
8098185,110.0
8098987,108.0
8099787,110.0
8100587,107.0
8101386,114.0
8102187,107.0
8102987,114.0
8103786,102.0
8104585,108.0
8105385,103.0
8106185,109.0
8106988,107.0
8107787,109.0
8108587,110.0
8109387,107.0
8110185,112.0
8110987,103.0
8111787,112.0
8112587,107.0
8113387,105.0
8114188,103.0
8114987,109.0
8115787,107.0
8116587,105.0
8117387,112.0
8118188,110.0
8118987,106.0
8119785,109.0
8120586,114.0
8121385,109.0
8122185,113.0
8122987,106.0
8123787,103.0
8124587,103.0
8125387,104.0
8126187,115.0
8126987,111.0
8127787,80.0
8128586,101.0
8129386,110.0
8130186,106.0
8130985,111.0
8131785,109.0
8132587,129.0
8133387,104.0
8134187,107.0
8134987,110.0
8135787,110.0
8136587,108.0
8137386,108.0
8138187,113.0
8138987,111.0
8139786,112.0
8140585,106.0
8141385,104.0
8142185,112.0
8142988,107.0
8143787,110.0
8144587,109.0
8145387,106.0
8146188,110.0
8146987,107.0
8147787,110.0
8148586,108.0
8149386,111.0
8150186,111.0
8150985,118.0
8151788,106.0
8152587,111.0
8153388,104.0
8154185,102.0
8154988,111.0
8155787,109.0
8156587,107.0
8157387,105.0
8158187,108.0
8158987,105.0
8159786,112.0
8160587,105.0
8161386,112.0
8162186,101.0
8162985,111.0
8163785,107.0
8164585,110.0
8165387,107.0
8166188,107.0
8166987,103.0
8167787,109.0
8168587,104.0
8169387,107.0
8170187,107.0
8170986,108.0
8171787,108.0
8172586,104.0
8173385,112.0
8174185,106.0
8174985,107.0
8175785,108.0
8176587,110.0
8177387,100.0
8178187,105.0
8178985,104.0
8179787,105.0
8180587,106.0
8181386,103.0
8182187,105.0
8182986,109.0
8183785,112.0
8184588,108.0
8185387,119.0
8186185,105.0
8186988,116.0
8187787,106.0
8188587,109.0
8189388,107.0
8190185,112.0
8190988,97.0
8191787,108.0
8192587,106.0
8193387,107.0
8194187,112.0
8194986,114.0
8195785,105.0
8196588,114.0
8197385,109.0
8198185,106.0
8198988,113.0
8199787,110.0
8200588,107.0
8201387,105.0
8202188,110.0
8202987,107.0
8203787,106.0
8204587,109.0
8205387,128.0
8206187,107.0
8206987,106.0
8207787,106.0
8208587,106.0
8209387,106.0
8210187,105.0
8210987,111.0
8211787,111.0
8212587,109.0
8213386,108.0
8214187,111.0
8214985,107.0
8215786,110.0
8216585,108.0
8217388,105.0
8218185,108.0
8218985,109.0
8219787,114.0
8220587,106.0
8221387,110.0
8222187,108.0
8222987,109.0
8223787,98.0
8224586,108.0
8225386,106.0
8226186,109.0
8226985,113.0
8227788,108.0
8228587,107.0
8229387,106.0
8230185,110.0
8230985,105.0
8231787,111.0
8232587,105.0
8233387,111.0
8234188,110.0
8234987,108.0
8235787,111.0
8236586,108.0
8237386,106.0
8238186,112.0
8238985,108.0
8239788,103.0
8240587,111.0
8241387,108.0
8242188,97.0
8242987,108.0
8243787,96.0
8244586,109.0
8245385,98.0
8246185,107.0
8246988,108.0
8247787,105.0
8248588,103.0
8249387,105.0
8250188,108.0
8250987,112.0
8251785,104.0
8252586,108.0
8253385,107.0
8254185,111.0
8254987,106.0
8255787,104.0
8256587,110.0
8257386,105.0
8258187,108.0
8258986,107.0
8259787,101.0
8260586,108.0
8261385,107.0
8262185,111.0
8262985,98.0
8263787,105.0
8264587,107.0
8265387,106.0
8266187,111.0
8266988,114.0
8267787,93.0
8268587,114.0
8269386,101.0
8270185,113.0
8270986,112.0
8271785,112.0
8272588,105.0
8273387,113.0
8274185,107.0
8274987,109.0
8275787,108.0
8276587,103.0
8277386,112.0
8278187,121.0
8278987,105.0
8279786,111.0
8280586,105.0
8281386,104.0
8282186,113.0
8282985,106.0
8283788,86.0
8284587,113.0
8285387,112.0
8286185,109.0
8286987,108.0
8287787,91.0
8288588,106.0
8289386,104.0
8290186,105.0
8290985,110.0
8291788,113.0
8292587,109.0
8293387,109.0
8294188,118.0
8294987,109.0
8295787,106.0
8296587,109.0
8297387,107.0
8298187,110.0
8298987,108.0
8299787,109.0
8300587,108.0
8301386,108.0
8302186,102.0
8302985,112.0
8303785,108.0
8304585,112.0
8305387,109.0
8306185,107.0
8306988,107.0
8307787,112.0
8308587,106.0
8309387,109.0
8310187,113.0
8310987,111.0
8311787,104.0
8312587,104.0
8313386,104.0
8314185,103.0
8314986,113.0
8315785,105.0
8316587,109.0
8317387,103.0
8318188,108.0
8318987,104.0
8319787,109.0
8320586,109.0
8321385,110.0
8322186,110.0
8322985,102.0
8323788,106.0
8324587,117.0
8325385,102.0
8326185,103.0
8326987,108.0
8327787,105.0
8328587,86.0
8329387,110.0
8330187,130.0
8330986,108.0
8331786,105.0
8332585,116.0
8333388,104.0
8334185,111.0
8334987,105.0
8335787,107.0
8336587,105.0
8337387,109.0
8338187,107.0
8338987,108.0
8339786,112.0
8340586,108.0
8341385,106.0
8342185,107.0
8342988,105.0
8343785,111.0
8344588,108.0
8345387,102.0
8346188,106.0
8346987,110.0
8347787,106.0
8348587,108.0
8349387,106.0
8350187,105.0
8350987,104.0
8351786,105.0
8352585,111.0
8353388,107.0
8354185,107.0
8354985,105.0
8355787,105.0
8356587,107.0
8357387,110.0
8358185,104.0
8358987,100.0
8359787,114.0
8360587,110.0
8361387,108.0
8362187,110.0
8362987,104.0
8363786,107.0
8364585,107.0
8365385,98.0
8366185,99.0
8366987,107.0
8367787,106.0
8368586,106.0
8369386,107.0
8370185,95.0
8370987,101.0
8371787,108.0
8372586,109.0
8373386,116.0
8374186,107.0
8374985,102.0
8375785,108.0
8376586,99.0
8377387,96.0
8378187,103.0
8378986,107.0
8379785,109.0
8380585,106.0
8381387,101.0
8382188,109.0
8382987,107.0
8383787,106.0
8384587,108.0
8385387,109.0
8386187,114.0
8386986,117.0
8387786,112.0
8388586,106.0
8389385,111.0
8390185,105.0
8390988,87.0
8391785,99.0
8392587,106.0
8393386,130.0
8394186,111.0
8394985,110.0
8395785,115.0
8396585,112.0
8397387,108.0
8398188,112.0
8398985,107.0
8399785,103.0
8400587,106.0
8401387,110.0
8402187,103.0
8402987,108.0
8403787,106.0
8404587,106.0
8405386,105.0
8406187,111.0
8406987,102.0
8407786,107.0
8408586,111.0
8409385,111.0
8410186,107.0
8410985,109.0
8411787,107.0
8412587,93.0
8413386,109.0
8414187,109.0
8414986,109.0
8415786,102.0
8416585,124.0
8417385,103.0
8418185,108.0
8418988,108.0
8419787,107.0
8420587,106.0
8421387,105.0
8422185,113.0
8422987,107.0
8423787,108.0
8424587,108.0
8425386,111.0
8426187,106.0
8426986,112.0
8427785,111.0
8428585,109.0
8429387,106.0
8430185,107.0
8430987,106.0
8431787,105.0
8432587,112.0
8433387,109.0
8434187,108.0
8434987,108.0
8435786,107.0
8436586,107.0
8437385,113.0
8438185,119.0
8438988,115.0
8439785,110.0
8440585,106.0
8441387,106.0
8442188,125.0
8442985,104.0
8443787,108.0
8444587,105.0
8445386,108.0
8446186,94.0
8446986,108.0
8447785,108.0
8448585,111.0
8449387,108.0
8450185,114.0
8450988,110.0
8451787,108.0
8452587,112.0
8453387,110.0
8454185,109.0
8454987,105.0
8455787,104.0
8456586,107.0
8457387,105.0
8458186,106.0
8458985,108.0
8459785,105.0
8460588,110.0
8461388,109.0
8462185,106.0
8462987,124.0
8463787,108.0
8464587,107.0
8465387,100.0
8466188,110.0
8466987,106.0
8467787,104.0
8468587,112.0
8469387,115.0
8470187,106.0
8470987,94.0
8471786,111.0
8472586,103.0
8473385,110.0
8474185,106.0
8474988,114.0
8475785,106.0
8476588,106.0
8477387,110.0
8478185,105.0
8478987,115.0
8479787,106.0
8480587,108.0
8481386,107.0
8482186,111.0
8482985,99.0
8483785,111.0
8484585,107.0
8485388,113.0
8486185,109.0
8486985,112.0
8487787,109.0
8488587,110.0
8489387,115.0
8490187,109.0
8490987,108.0
8491787,114.0
8492587,106.0
8493386,106.0
8494187,105.0
8494987,108.0
8495786,111.0
8496585,106.0
8497387,105.0
8498185,110.0
8498987,110.0
8499787,106.0
8500587,107.0
8501385,110.0
8502187,113.0
8502986,120.0
8503786,109.0
8504585,108.0
8505385,103.0
8506185,104.0
8506987,109.0
8507787,108.0
8508587,107.0
8509387,98.0
8510187,114.0
8510987,104.0
8511786,110.0
8512586,112.0
8513385,96.0
8514185,110.0
8514987,107.0
8515787,105.0
8516587,111.0
8517387,111.0
8518188,107.0
8518987,106.0
8519785,105.0
8520586,105.0
8521385,89.0
8522185,106.0
8522988,103.0
8523785,109.0
8524585,105.0
8525387,107.0
8526188,109.0
8526987,103.0
8527787,105.0
8528587,109.0
8529387,114.0
8530187,107.0
8530987,106.0
8531786,106.0
8532586,109.0
8533385,108.0
8534185,107.0
8534985,104.0
8535787,109.0
8536587,106.0
8537387,113.0
8538185,106.0
8538987,118.0
8539787,112.0
8540586,109.0
8541385,107.0
8542186,109.0
8542985,110.0
8543787,110.0
8544587,107.0
8545387,110.0
8546185,106.0
8546987,101.0
8547787,109.0
8548587,108.0
8549387,108.0
8550187,104.0
8550987,112.0
8551786,110.0
8552585,112.0
8553385,106.0
8554185,99.0
8554987,110.0
8555787,102.0
8556587,107.0
8557387,106.0
8558187,116.0
8558987,102.0
8559786,105.0
8560587,109.0
8561387,116.0
8562187,111.0
8562986,106.0
8563787,108.0
8564585,107.0
8565387,115.0
8566188,111.0
8566987,111.0
8567787,125.0
8568587,107.0
8569386,109.0
8570186,105.0
8570985,108.0
8571785,100.0
8572588,106.0
8573387,106.0
8574185,106.0
8574988,100.0
8575787,103.0
8576587,109.0
8577387,103.0
8578187,107.0
8578987,112.0
8579787,108.0
8580587,109.0
8581386,111.0
8582187,112.0
8582987,110.0
8583787,107.0
8584586,111.0
8585385,110.0
8586186,101.0
8586985,99.0
8587787,108.0
8588587,107.0
8589387,106.0
8590185,104.0
8590987,109.0
8591787,104.0
8592587,108.0
8593387,106.0
8594188,108.0
8594987,107.0
8595787,112.0
8596587,108.0
8597387,107.0
8598187,112.0
8598987,112.0
8599787,107.0
8600587,105.0
8601386,109.0
8602186,98.0
8602985,107.0
8603785,101.0
8604585,106.0
8605385,107.0
8606185,109.0
8606987,108.0
8607785,109.0
8608586,108.0
8609385,110.0
8610185,110.0
8610988,110.0
8611787,115.0
8612587,109.0
8613386,106.0
8614187,104.0
8614986,108.0
8615786,107.0
8616586,120.0
8617385,108.0
8618185,110.0
8618985,122.0
8619788,110.0
8620587,115.0
8621387,105.0
8622187,114.0
8622988,110.0
8623787,109.0
8624587,104.0
8625386,110.0
8626187,106.0
8626987,106.0
8627787,110.0
8628586,105.0
8629385,108.0
8630186,108.0
8630985,108.0
8631788,116.0
8632587,104.0
8633385,106.0
8634187,110.0
8634987,111.0
8635787,111.0
8636586,104.0
8637385,111.0
8638185,102.0
8638988,101.0
8639787,111.0
8640587,110.0
8641388,108.0
8642185,111.0
8642987,111.0
8643787,108.0
8644588,109.0
8645387,112.0
8646188,109.0
8646987,110.0
8647787,105.0
8648587,113.0
8649387,108.0
8650187,109.0
8650987,117.0
8651787,109.0
8652587,110.0
8653386,104.0
8654186,108.0
8654985,110.0
8655785,106.0
8656585,107.0
8657387,108.0
8658188,107.0
8658985,112.0
8659786,114.0
8660585,106.0
8661385,106.0
8662185,110.0
8662985,105.0
8663787,107.0
8664587,110.0
8665387,106.0
8666187,106.0
8666987,106.0
8667787,106.0
8668586,110.0
8669385,103.0
8670186,107.0
8670985,109.0
8671788,110.0
8672587,109.0
8673387,107.0
8674185,106.0
8674988,108.0
8675787,106.0
8676587,108.0
8677385,108.0
8678185,107.0
8678987,106.0
8679787,109.0
8680587,108.0
8681387,106.0
8682185,98.0
8682987,109.0
8683787,113.0
8684586,107.0
8685386,110.0
8686186,116.0
8686985,107.0
8687788,99.0
8688588,107.0
8689387,110.0
8690188,108.0
8690987,105.0
8691786,108.0
8692587,109.0
8693386,107.0
8694186,104.0
8694985,109.0
8695785,116.0
8696585,106.0
8697387,110.0
8698185,105.0
8698987,118.0
8699787,113.0
8700587,86.0
8701387,105.0
8702187,112.0
8702987,110.0
8703787,104.0
8704587,99.0
8705386,109.0
8706186,103.0
8706986,98.0
8707785,107.0
8708588,109.0
8709387,110.0
8710188,107.0
8710988,105.0
8711787,110.0
8712587,106.0
8713387,110.0
8714185,111.0
8714988,111.0
8715787,106.0
8716587,102.0
8717387,109.0
8718187,107.0
8718987,104.0
8719787,110.0
8720586,101.0
8721385,106.0
8722186,110.0
8722985,109.0
8723785,106.0
8724588,109.0
8725385,112.0
8726185,112.0
8726987,106.0
8727787,106.0
8728587,106.0
8729387,99.0
8730187,107.0
8730987,109.0
8731786,107.0
8732586,110.0
8733386,106.0
8734186,113.0
8734985,109.0
8735787,112.0
8736585,109.0
8737387,107.0
8738185,105.0
8738987,113.0
8739785,105.0
8740586,95.0
8741385,110.0
8742185,107.0
8742988,104.0
8743785,108.0
8744587,103.0
8745387,107.0
8746187,106.0
8746987,110.0
8747787,106.0
8748587,89.0
8749386,107.0
8750186,110.0
8750986,106.0
8751785,107.0
8752588,107.0
8753387,111.0
8754188,106.0
8754988,110.0
8755787,109.0
8756587,111.0
8757387,111.0
8758186,107.0
8758986,113.0
8759786,111.0
8760585,108.0
8761385,108.0
8762185,112.0
8762988,108.0
8763787,110.0
8764587,110.0
8765387,108.0
8766188,93.0
8766987,107.0
8767787,110.0
8768586,109.0
8769386,109.0
8770186,108.0
8770985,107.0
8771788,108.0
8772587,108.0
8773388,107.0
8774185,116.0
8774988,111.0
8775787,113.0
8776588,110.0
8777387,107.0
8778188,109.0
8778987,110.0
8779787,101.0
8780587,107.0
8781386,104.0
8782186,110.0
8782985,111.0
8783785,110.0
8784585,105.0
8785388,98.0
8786188,110.0
8786987,107.0
8787785,110.0
8788587,108.0
8789387,113.0
8790188,104.0
8790987,105.0
8791788,108.0
8792587,105.0
8793387,86.0
8794187,106.0
8794987,108.0
8795787,112.0
8796586,108.0
8797385,116.0
8798185,111.0
8798985,105.0
8799787,109.0
8800587,109.0
8801387,107.0
8802187,109.0
8802987,102.0
8803787,108.0
8804587,102.0
8805386,109.0
8806187,106.0
8806987,87.0
8807786,108.0
8808585,105.0
8809385,109.0
8810186,94.0
8810985,89.0
8811787,131.0
8812587,106.0
8813385,103.0
8814187,113.0
8814986,108.0
8815785,112.0
8816585,115.0
8817388,111.0
8818185,107.0
8818987,106.0
8819787,110.0
8820587,104.0
8821387,111.0
8822188,105.0
8822987,106.0
8823787,107.0
8824587,107.0
8825387,103.0
8826187,96.0
8826986,110.0
8827785,116.0
8828585,116.0
8829388,112.0
8830185,102.0
8830988,107.0
8831785,111.0
8832585,109.0
8833387,108.0
8834185,104.0
8834987,107.0
8835787,109.0
8836587,115.0
8837386,101.0
8838187,118.0
8838986,109.0
8839786,126.0
8840586,111.0
8841385,105.0
8842185,109.0
8842985,114.0
8843785,120.0
8844587,112.0
8845387,113.0
8846188,108.0
8846985,114.0
8847787,116.0
8848587,103.0
8849387,101.0
8850187,107.0
8850987,106.0
8851786,104.0
8852586,107.0
8853385,107.0
8854186,106.0
8854988,109.0
8855787,111.0
8856587,111.0
8857387,108.0
8858188,101.0
8858987,105.0
8859787,107.0
8860586,118.0
8861386,111.0
8862186,111.0
8862985,106.0
8863785,106.0
8864588,113.0
8865385,104.0
8866185,105.0
8866987,110.0
8867787,112.0
8868587,106.0
8869387,108.0
8870188,105.0
8870987,109.0
8871786,108.0
8872586,103.0
8873385,104.0
8874185,118.0
8874987,107.0
8875787,105.0
8876587,105.0
8877387,86.0
8878187,108.0
8878986,111.0
8879786,107.0
8880585,109.0
8881385,112.0
8882185,110.0
8882986,110.0
8883787,105.0
8884587,108.0
8885387,102.0
8886187,106.0
8886987,109.0
8887786,104.0
8888585,106.0
8889388,105.0
8890185,111.0
8890985,108.0
8891785,111.0
8892588,110.0
8893387,107.0
8894185,106.0
8894987,113.0
8895787,105.0
8896587,110.0
8897387,110.0
8898185,109.0
8898988,108.0
8899787,108.0
8900587,110.0
8901388,109.0
8902185,108.0
8902988,107.0
8903787,107.0
8904587,113.0
8905387,105.0
8906188,116.0
8906987,107.0
8907787,108.0
8908585,106.0
8909386,117.0
8910186,109.0
8910985,100.0
8911785,104.0
8912588,106.0
8913387,107.0
8914188,119.0
8914987,104.0
8915787,105.0
8916587,109.0
8917387,108.0
8918187,107.0
8918986,105.0
8919787,110.0
8920586,108.0
8921385,104.0
8922185,110.0
8922988,104.0
8923785,129.0
8924588,110.0
8925387,109.0
8926188,106.0
8926985,124.0
8927788,107.0
8928587,98.0
8929387,113.0
8930187,92.0
8930986,106.0
8931785,114.0
8932585,106.0
8933387,111.0
8934188,103.0
8934985,109.0
8935787,106.0
8936587,110.0
8937387,106.0
8938185,110.0
8938987,109.0
8939787,114.0
8940586,109.0
8941386,107.0
8942187,105.0
8942986,112.0
8943785,107.0
8944587,106.0
8945388,108.0
8946185,107.0
8946987,107.0
8947787,106.0
8948587,104.0
8949387,105.0
8950187,94.0
8950986,110.0
8951786,108.0
8952585,102.0
8953385,106.0
8954185,106.0
8954988,107.0
8955787,107.0
8956585,107.0
8957388,105.0
8958185,110.0
8958987,112.0
8959787,108.0
8960588,108.0
8961387,101.0
8962188,109.0
8962987,105.0
8963787,108.0
8964587,111.0
8965386,109.0
8966186,106.0
8966985,99.0
8967785,110.0
8968585,111.0
8969387,112.0
8970188,109.0
8970985,110.0
8971786,105.0
8972585,108.0
8973388,109.0
8974185,104.0
8974985,103.0
8975788,104.0
8976587,110.0
8977387,107.0
8978187,108.0
8978988,110.0
8979787,112.0
8980587,107.0
8981387,87.0
8982187,108.0
8982986,118.0
8983786,107.0
8984585,108.0
8985385,107.0
8986186,111.0
8986985,117.0
8987788,107.0
8988587,111.0
8989388,113.0
8990185,89.0
8990987,107.0
8991787,109.0
8992587,104.0
8993387,108.0
8994187,117.0
8994986,108.0
8995786,109.0
8996585,110.0
8997385,111.0
8998185,101.0
8998987,103.0
8999787,107.0
9000587,105.0
9001387,107.0
9002187,105.0
9002987,106.0
9003787,107.0
9004587,103.0
9005387,109.0
9006187,112.0
9006986,113.0
9007787,113.0
9008586,114.0
9009385,108.0
9010185,110.0
9010988,107.0
9011785,107.0
9012588,111.0
9013387,108.0
9014188,108.0
9014985,108.0
9015787,111.0
9016586,102.0
9017385,108.0
9018185,105.0
9018985,124.0
9019787,107.0
9020587,107.0
9021386,109.0
9022187,115.0
9022987,111.0
9023787,110.0
9024586,110.0
9025385,106.0
9026186,102.0
9026985,111.0
9027785,115.0
9028587,112.0
9029387,108.0
9030185,106.0
9030987,111.0
9031787,107.0
9032587,127.0
9033387,109.0
9034188,93.0
9034987,104.0
9035786,103.0
9036585,109.0
9037385,112.0
9038185,106.0
9038987,109.0
9039787,108.0
9040586,114.0
9041386,111.0
9042186,107.0
9042985,109.0
9043785,103.0
9044585,111.0
9045385,113.0
9046185,112.0
9046987,100.0
9047787,110.0
9048585,110.0
9049387,111.0
9050185,108.0
9050987,108.0
9051787,113.0
9052586,114.0
9053385,106.0
9054185,104.0
9054987,119.0
9055785,103.0
9056588,108.0
9057387,105.0
9058188,112.0
9058985,109.0
9059788,113.0
9060587,108.0
9061387,108.0
9062188,117.0
9062987,110.0
9063787,109.0
9064587,104.0
9065387,106.0
9066187,107.0
9066988,106.0
9067787,104.0
9068587,109.0
9069387,105.0
9070188,109.0
9070987,110.0
9071787,110.0
9072587,106.0
9073386,110.0
9074187,106.0
9074986,108.0
9075786,109.0
9076585,111.0
9077385,115.0
9078185,107.0
9078987,100.0
9079787,103.0
9080586,109.0
9081387,118.0
9082187,110.0
