#Data from 2015-7-28 at 11:18:25
Timestamp,PMT
250711787,107.0
250712585,108.0
250713386,102.0
250714187,105.0
250714984,105.0
250715785,104.0
250716585,106.0
250717387,106.0
250718185,102.0
250718985,105.0
250719785,103.0
250720586,104.0
250721387,108.0
250722185,109.0
250722985,102.0
250723786,100.0
250724587,103.0
250725385,105.0
250726185,104.0
250726986,105.0
250727787,106.0
250728585,105.0
250729385,109.0
250730186,106.0
250730987,107.0
250731785,108.0
250732585,102.0
250733387,103.0
250734185,108.0
250734985,108.0
250735785,100.0
250736586,103.0
250737387,106.0
250738185,106.0
250738985,102.0
250739786,87.0
250740586,106.0
250741385,103.0
250742185,103.0
250742986,106.0
250743786,110.0
250744587,110.0
250745385,101.0
250746186,105.0
250746986,107.0
250747786,104.0
250748587,104.0
250749386,108.0
250750187,105.0
250750987,103.0
250751785,99.0
250752585,103.0
250753386,103.0
250754187,107.0
250754987,106.0
250755786,108.0
250756586,102.0
250757387,100.0
250758185,108.0
250758986,106.0
250759786,106.0
250760586,105.0
250761385,109.0
250762186,105.0
250762986,104.0
250763786,105.0
250764587,103.0
250765386,106.0
250766186,106.0
250766987,106.0
250767785,103.0
250768585,107.0
250769386,106.0
250770187,107.0
250770987,103.0
250771785,104.0
250772585,106.0
250773386,101.0
250774187,101.0
250774984,106.0
250775785,102.0
250776585,105.0
250777386,104.0
250778187,101.0
250778987,105.0
250779784,105.0
250780584,110.0
250781386,102.0
250782187,96.0
250782987,103.0
250783785,104.0
250784585,103.0
250785386,103.0
250786187,101.0
250786987,96.0
250787785,100.0
250788585,108.0
250789386,105.0
250790187,116.0
250790985,101.0
250791785,101.0
250792585,105.0
250793386,103.0
250794187,107.0
250794985,103.0
250795785,106.0
250796585,102.0
250797387,102.0
250798184,103.0
250798985,108.0
250799785,103.0
250800586,109.0
250801387,111.0
250802185,101.0
250802985,102.0
250803786,102.0
250804586,98.0
250805385,103.0
250806185,103.0
250806985,106.0
250807785,106.0
250808585,105.0
250809386,102.0
250810187,100.0
250810987,105.0
250811785,106.0
250812585,106.0
250813386,108.0
250814187,101.0
250814984,106.0
250815784,108.0
250816585,107.0
250817386,105.0
250818186,103.0
250818986,104.0
250819787,101.0
250820585,101.0
250821385,101.0
250822185,101.0
250822986,103.0
250823786,106.0
250824587,106.0
250825385,107.0
250826185,109.0
250826985,107.0
250827785,107.0
250828585,102.0
250829387,106.0
250830185,101.0
250830985,102.0
250831785,108.0
250832585,103.0
250833386,103.0
250834187,106.0
250834987,104.0
250835785,102.0
250836585,104.0
250837386,101.0
250838186,110.0
250838987,101.0
250839785,114.0
250840585,103.0
250841386,104.0
250842187,102.0
250842987,109.0
250843785,105.0
250844585,106.0
250845386,105.0
250846187,110.0
250846984,103.0
250847785,102.0
250848585,104.0
250849386,105.0
250850187,100.0
250850987,107.0
250851785,105.0
250852585,105.0
250853386,103.0
250854186,105.0
250854987,110.0
250855785,103.0
250856585,99.0
250857385,103.0
250858186,109.0
250858986,103.0
250859786,106.0
250860587,103.0
250861385,109.0
250862185,109.0
250862985,101.0
250863785,103.0
250864586,109.0
250865387,106.0
250866185,107.0
250866985,107.0
250867785,105.0
250868585,111.0
250869386,103.0
250870187,102.0
250870985,108.0
250871785,104.0
250872585,100.0
250873386,106.0
250874186,107.0
250874987,106.0
250875784,105.0
250876585,104.0
250877386,105.0
250878187,102.0
250878987,102.0
250879784,105.0
250880585,123.0
250881386,103.0
250882186,106.0
250882986,111.0
250883787,103.0
250884587,106.0
250885385,105.0
250886186,106.0
250886986,102.0
250887786,107.0
250888587,102.0
250889385,104.0
250890185,102.0
250890985,107.0
250891785,105.0
250892586,112.0
250893387,104.0
250894185,105.0
250894984,108.0
250895784,99.0
250896585,104.0
250897386,103.0
250898186,85.0
250898986,104.0
250899787,106.0
250900585,102.0
250901385,106.0
250902185,107.0
250902986,111.0
250903787,103.0
250904585,106.0
250905386,104.0
250906187,103.0
250906985,115.0
250907785,106.0
250908585,105.0
250909387,106.0
250910185,108.0
250910985,105.0
250911785,107.0
250912586,106.0
250913385,106.0
250914185,106.0
250914985,107.0
250915786,105.0
250916587,103.0
250917385,104.0
250918185,108.0
250918986,102.0
250919786,103.0
250920587,104.0
250921385,107.0
250922186,101.0
250922986,101.0
250923786,106.0
250924587,105.0
250925386,104.0
250926187,104.0
250926985,104.0
250927785,101.0
250928586,104.0
250929387,101.0
250930185,102.0
250930984,104.0
250931786,109.0
250932586,107.0
250933387,105.0
250934185,111.0
250934985,104.0
250935786,102.0
250936586,104.0
250937387,102.0
250938185,114.0
250938985,106.0
250939785,103.0
250940585,101.0
250941387,104.0
250942185,106.0
250942984,102.0
250943784,101.0
250944585,103.0
250945386,104.0
250946187,104.0
250946985,105.0
250947786,107.0
250948586,106.0
250949387,110.0
250950185,106.0
250950985,104.0
250951785,105.0
250952585,101.0
250953386,105.0
250954185,99.0
250954985,106.0
250955785,107.0
250956585,101.0
250957386,100.0
250958187,104.0
250958985,101.0
250959784,108.0
250960585,106.0
250961386,106.0
250962186,110.0
250962987,121.0
250963785,109.0
250964585,105.0
250965386,108.0
250966186,104.0
250966986,95.0
250967787,105.0
250968585,106.0
250969386,111.0
250970187,112.0
250970987,99.0
250971787,107.0
250972584,104.0
250973386,104.0
250974187,108.0
250974985,106.0
250975785,104.0
250976586,106.0
250977387,101.0
250978185,105.0
250978985,107.0
250979786,107.0
250980586,106.0
250981387,108.0
250982185,101.0
250982986,104.0
250983786,104.0
250984586,103.0
250985385,94.0
250986187,107.0
250986985,103.0
250987786,105.0
250988586,110.0
250989385,106.0
250990184,105.0
250990985,107.0
250991785,111.0
250992587,100.0
250993387,107.0
250994185,113.0
250994985,105.0
250995787,106.0
250996586,106.0
250997385,90.0
250998185,104.0
250998985,100.0
250999786,109.0
251000586,109.0
251001387,104.0
251002185,109.0
251002986,98.0
251003785,104.0
251004586,107.0
251005387,105.0
251006185,107.0
251006985,104.0
251007785,100.0
251008585,105.0
251009384,104.0
251010185,105.0
251010984,100.0
251011785,102.0
251012585,103.0
251013386,98.0
251014187,107.0
251014987,96.0
251015785,125.0
251016585,104.0
251017386,113.0
251018186,101.0
251018984,103.0
251019784,118.0
251020585,104.0
251021386,110.0
251022187,108.0
251022984,109.0
251023784,97.0
251024585,109.0
251025387,97.0
251026187,108.0
251026987,101.0
251027785,104.0
251028586,106.0
251029387,93.0
251030187,105.0
251030985,108.0
251031786,106.0
251032586,105.0
251033387,104.0
251034185,106.0
251034985,105.0
251035786,103.0
251036586,111.0
251037385,107.0
251038185,105.0
251038985,104.0
251039786,103.0
251040586,102.0
251041385,103.0
251042185,107.0
251042985,105.0
251043785,103.0
251044586,101.0
251045387,105.0
251046185,108.0
251046985,102.0
251047786,106.0
251048586,109.0
251049385,104.0
251050185,104.0
251050986,103.0
251051786,104.0
251052586,103.0
251053385,110.0
251054186,107.0
251054986,107.0
251055786,108.0
251056586,106.0
251057385,108.0
251058185,106.0
251058985,106.0
251059785,121.0
251060586,105.0
251061385,106.0
251062185,103.0
251062985,107.0
251063786,101.0
251064587,105.0
251065385,102.0
251066185,100.0
251066985,100.0
251067786,104.0
251068586,106.0
251069385,103.0
251070186,107.0
251070986,105.0
251071786,106.0
251072587,104.0
251073386,108.0
251074186,102.0
251074986,104.0
251075786,107.0
251076585,106.0
251077385,109.0
251078185,112.0
251078985,101.0
251079787,107.0
251080585,92.0
251081385,106.0
251082185,126.0
251082986,104.0
251083787,104.0
251084585,107.0
251085386,108.0
251086187,95.0
251086987,106.0
251087785,104.0
251088585,102.0
251089386,98.0
251090186,106.0
251090987,103.0
251091787,101.0
251092584,103.0
251093385,104.0
251094186,99.0
251094985,107.0
251095786,103.0
251096586,104.0
251097385,102.0
251098185,101.0
251098986,106.0
251099786,103.0
251100587,109.0
251101385,111.0
251102186,114.0
251102986,102.0
251103786,106.0
251104587,100.0
251105386,104.0
251106186,85.0
251106985,104.0
251107785,103.0
251108587,100.0
251109385,107.0
251110185,102.0
251110985,106.0
251111786,103.0
251112587,104.0
251113385,101.0
251114185,98.0
251114985,111.0
251115785,106.0
251116585,96.0
251117386,111.0
251118187,106.0
251118984,102.0
251119784,103.0
251120584,109.0
251121386,104.0
251122187,105.0
251122985,105.0
251123785,104.0
251124585,103.0
251125386,104.0
251126187,107.0
251126984,99.0
251127785,103.0
251128585,100.0
251129386,95.0
251130185,104.0
251130987,103.0
251131786,104.0
251132587,106.0
251133385,101.0
251134184,106.0
251134986,105.0
251135786,105.0
251136587,107.0
251137387,89.0
251138185,106.0
251138985,104.0
251139786,105.0
251140586,104.0
251141385,113.0
251142185,105.0
251142985,100.0
251143785,102.0
251144586,99.0
251145385,106.0
251146185,106.0
251146985,108.0
251147786,100.0
251148586,106.0
251149387,101.0
251150185,103.0
251150985,104.0
251151786,107.0
251152586,109.0
251153385,98.0
251154185,108.0
251154985,105.0
251155785,110.0
251156585,103.0
251157387,100.0
251158184,107.0
251158985,104.0
251159784,109.0
251160585,105.0
251161386,108.0
251162187,105.0
251162985,102.0
251163786,112.0
251164586,105.0
251165387,96.0
251166184,124.0
251166985,111.0
251167785,105.0
251168585,106.0
251169386,102.0
251170187,103.0
251170987,104.0
251171785,105.0
251172585,103.0
251173387,103.0
251174187,108.0
251174985,99.0
251175784,102.0
251176585,105.0
251177386,106.0
251178187,106.0
251178987,106.0
251179785,108.0
251180585,103.0
251181386,107.0
251182187,105.0
251182985,97.0
251183784,105.0
251184584,102.0
251185385,105.0
251186187,108.0
251186987,112.0
251187785,105.0
251188584,106.0
251189386,105.0
251190187,107.0
251190985,111.0
251191785,110.0
251192585,107.0
251193386,103.0
251194187,122.0
251194985,107.0
251195785,104.0
251196586,102.0
251197387,104.0
251198185,106.0
251198985,103.0
251199785,105.0
251200585,92.0
251201386,101.0
251202185,107.0
251202985,108.0
251203785,104.0
251204585,99.0
251205386,105.0
251206187,106.0
251206984,106.0
251207784,108.0
251208585,109.0
251209386,104.0
251210187,99.0
251210987,103.0
251211785,106.0
251212585,104.0
251213386,108.0
251214186,84.0
251214986,104.0
251215787,102.0
251216584,101.0
251217385,103.0
251218185,106.0
251218985,105.0
251219785,107.0
251220585,104.0
251221386,100.0
251222187,104.0
251222984,107.0
251223785,102.0
251224585,100.0
251225387,107.0
251226187,103.0
251226985,104.0
251227785,104.0
251228585,108.0
251229386,103.0
251230187,100.0
251230985,108.0
251231785,107.0
251232585,105.0
251233386,104.0
251234187,104.0
251234987,102.0
251235784,104.0
251236584,103.0
251237385,109.0
251238185,87.0
251238985,105.0
251239785,104.0
251240586,96.0
251241387,102.0
251242187,99.0
251242987,104.0
251243785,103.0
251244585,113.0
251245386,102.0
251246186,109.0
251246987,99.0
251247787,106.0
251248585,103.0
251249386,104.0
251250187,106.0
251250987,102.0
251251785,107.0
251252585,103.0
251253387,103.0
251254185,98.0
251254985,104.0
251255785,105.0
251256585,106.0
251257386,103.0
251258187,105.0
251258984,103.0
251259785,108.0
251260586,103.0
251261387,104.0
251262185,101.0
251262985,106.0
251263785,106.0
251264585,108.0
251265387,104.0
251266184,106.0
251266985,106.0
251267785,104.0
251268585,104.0
251269387,104.0
251270185,103.0
251270985,101.0
251271785,104.0
251272586,103.0
251273387,105.0
251274185,107.0
251274985,105.0
251275786,106.0
251276587,111.0
251277385,112.0
251278185,107.0
251278985,103.0
251279786,104.0
251280586,103.0
251281385,95.0
251282186,104.0
251282985,104.0
251283785,100.0
251284585,104.0
251285385,82.0
251286186,103.0
251286987,106.0
251287785,101.0
251288585,123.0
251289387,113.0
251290184,108.0
251290985,101.0
251291784,103.0
251292585,104.0
251293386,113.0
251294187,101.0
251294985,107.0
251295786,104.0
251296586,104.0
251297387,102.0
251298185,101.0
251298985,106.0
251299786,106.0
251300586,104.0
251301387,107.0
251302185,102.0
251302985,104.0
251303785,104.0
251304585,108.0
251305387,109.0
251306184,107.0
251306985,105.0
251307785,106.0
251308586,107.0
251309387,100.0
251310185,102.0
251310985,105.0
251311786,106.0
251312586,102.0
251313385,109.0
251314185,108.0
251314986,105.0
251315787,101.0
251316585,102.0
251317385,105.0
251318187,106.0
251318987,101.0
251319785,103.0
251320585,108.0
251321387,103.0
251322185,107.0
251322985,106.0
251323784,103.0
251324585,102.0
251325386,102.0
251326187,104.0
251326987,106.0
251327785,104.0
251328585,107.0
251329386,103.0
251330187,111.0
251330985,107.0
251331785,104.0
251332585,101.0
251333386,103.0
251334185,105.0
251334985,99.0
251335785,106.0
251336585,100.0
251337387,106.0
251338185,103.0
251338984,104.0
251339784,104.0
251340585,112.0
251341387,105.0
251342184,105.0
251342985,103.0
251343786,106.0
251344586,108.0
251345387,106.0
251346185,100.0
251346986,107.0
251347786,102.0
251348587,119.0
251349385,102.0
251350186,125.0
251350986,105.0
251351787,102.0
251352585,105.0
251353387,102.0
251354185,116.0
251354985,104.0
251355785,105.0
251356586,106.0
251357385,103.0
251358185,110.0
251358985,105.0
251359786,102.0
251360586,104.0
251361385,105.0
251362185,105.0
251362986,105.0
251363786,103.0
251364587,109.0
251365385,106.0
251366187,105.0
251366987,106.0
251367785,107.0
251368585,99.0
251369386,101.0
251370187,108.0
251370985,109.0
251371785,105.0
251372586,112.0
251373387,103.0
251374185,109.0
251374985,108.0
251375786,105.0
251376586,104.0
251377385,108.0
251378185,106.0
251378986,103.0
251379786,105.0
251380586,108.0
251381385,111.0
251382186,105.0
251382986,105.0
251383787,102.0
251384585,106.0
251385387,103.0
251386184,107.0
251386985,120.0
251387785,103.0
251388586,104.0
251389387,104.0
251390185,104.0
251390985,98.0
251391786,106.0
251392586,105.0
251393387,104.0
251394185,104.0
251394985,86.0
251395785,102.0
251396585,106.0
251397386,105.0
251398187,103.0
251398985,110.0
251399785,105.0
251400585,104.0
251401387,104.0
251402187,105.0
251402985,115.0
251403785,103.0
251404585,106.0
251405386,107.0
251406187,104.0
251406987,106.0
251407785,103.0
251408585,108.0
251409386,103.0
251410187,107.0
251410985,111.0
251411785,104.0
251412585,104.0
251413386,102.0
251414187,100.0
251414987,107.0
251415785,108.0
251416585,103.0
251417387,108.0
251418184,102.0
251418985,107.0
251419784,105.0
251420585,109.0
251421386,105.0
251422187,101.0
251422984,100.0
251423785,104.0
251424585,105.0
251425386,103.0
251426187,105.0
251426985,106.0
251427785,105.0
251428585,108.0
251429386,110.0
251430187,100.0
251430987,109.0
251431784,105.0
251432584,104.0
251433386,103.0
251434187,104.0
251434985,110.0
251435785,106.0
251436586,108.0
251437385,101.0
251438185,106.0
251438985,105.0
251439786,100.0
251440586,106.0
251441385,107.0
251442185,112.0
251442985,104.0
251443786,106.0
251444586,104.0
251445387,103.0
251446185,104.0
251446985,100.0
251447785,104.0
251448586,103.0
251449385,101.0
251450185,106.0
251450984,104.0
251451784,104.0
251452585,101.0
251453386,98.0
251454187,105.0
251454987,103.0
251455785,103.0
251456585,104.0
251457386,107.0
251458187,103.0
251458985,105.0
251459785,101.0
251460585,106.0
251461386,104.0
251462187,102.0
251462985,106.0
251463785,104.0
251464585,102.0
251465387,104.0
251466185,105.0
251466985,102.0
251467785,104.0
251468586,102.0
251469385,103.0
251470185,100.0
251470985,105.0
251471786,106.0
251472587,105.0
251473385,106.0
251474185,104.0
251474986,105.0
251475786,108.0
251476587,101.0
251477385,105.0
251478186,102.0
251478986,100.0
251479786,107.0
251480587,102.0
251481386,104.0
251482186,109.0
251482987,109.0
251483784,103.0
251484585,101.0
251485387,103.0
251486184,106.0
251486985,93.0
251487785,104.0
251488585,102.0
251489386,103.0
251490187,106.0
251490985,107.0
251491785,104.0
251492585,110.0
251493386,100.0
251494185,109.0
251494985,123.0
251495785,103.0
251496585,106.0
251497387,108.0
251498185,110.0
251498985,85.0
251499785,107.0
251500585,108.0
251501387,107.0
251502187,102.0
251502985,112.0
251503786,105.0
251504586,105.0
251505385,105.0
251506185,103.0
251506985,103.0
251507786,104.0
251508586,108.0
251509387,105.0
251510185,103.0
251510985,100.0
251511785,107.0
251512585,105.0
251513387,114.0
251514185,106.0
251514985,106.0
251515785,104.0
251516586,99.0
251517385,102.0
251518185,101.0
251518985,102.0
251519785,106.0
251520585,110.0
251521386,105.0
251522187,104.0
251522985,104.0
251523785,107.0
251524585,104.0
251525386,105.0
251526185,94.0
251526984,104.0
251527785,106.0
251528585,98.0
251529386,101.0
251530186,100.0
251530987,96.0
251531787,102.0
251532585,97.0
251533386,105.0
251534186,106.0
251534987,120.0
251535785,104.0
251536584,100.0
251537385,103.0
251538185,105.0
251538986,125.0
251539786,105.0
251540586,102.0
251541385,105.0
251542185,104.0
251542985,103.0
251543785,107.0
251544585,105.0
251545387,102.0
251546184,106.0
251546985,118.0
251547785,105.0
251548585,102.0
251549386,107.0
251550186,104.0
251550987,112.0
251551785,103.0
251552585,110.0
251553386,103.0
251554186,103.0
251554987,94.0
251555787,106.0
251556585,104.0
251557386,104.0
251558187,105.0
251558984,105.0
251559785,107.0
251560585,107.0
251561387,108.0
251562185,110.0
251562985,102.0
251563785,104.0
251564586,109.0
251565387,105.0
251566184,106.0
251566985,107.0
251567786,108.0
251568586,105.0
251569387,100.0
251570185,107.0
251570986,110.0
251571786,101.0
251572587,103.0
251573385,102.0
251574186,104.0
251574986,103.0
251575786,106.0
251576587,104.0
251577386,105.0
251578186,104.0
251578987,105.0
251579785,103.0
251580585,99.0
251581386,96.0
251582186,104.0
251582986,104.0
251583785,99.0
251584587,104.0
251585385,102.0
251586185,107.0
251586985,102.0
251587786,122.0
251588586,107.0
251589385,113.0
251590185,101.0
251590986,102.0
251591786,106.0
251592587,102.0
251593385,101.0
251594186,106.0
251594986,104.0
251595786,96.0
251596587,102.0
251597385,104.0
251598185,101.0
251598985,104.0
251599786,108.0
251600587,105.0
251601385,107.0
251602185,112.0
251602985,107.0
251603786,112.0
251604587,108.0
251605385,102.0
251606185,103.0
251606986,108.0
251607786,97.0
251608587,102.0
251609385,102.0
251610186,103.0
251610986,109.0
251611786,105.0
251612586,103.0
251613385,101.0
251614185,108.0
251614985,98.0
251615784,104.0
251616585,101.0
251617386,102.0
251618187,104.0
251618987,104.0
251619785,103.0
251620585,124.0
251621386,104.0
251622187,99.0
251622985,107.0
251623785,101.0
251624585,103.0
251625386,105.0
251626187,94.0
251626987,102.0
251627784,103.0
251628584,117.0
251629386,105.0
251630187,103.0
251630984,107.0
251631785,106.0
251632586,97.0
251633387,105.0
251634184,105.0
251634985,105.0
251635786,105.0
251636586,105.0
251637385,102.0
251638185,105.0
251638985,106.0
251639786,105.0
251640586,108.0
251641387,102.0
251642185,102.0
251642985,105.0
251643785,105.0
251644585,110.0
251645387,105.0
251646184,102.0
251646985,108.0
251647785,106.0
251648586,103.0
251649387,105.0
251650185,105.0
251650985,111.0
251651786,104.0
251652587,101.0
251653385,106.0
251654185,105.0
251654986,95.0
251655787,97.0
251656587,111.0
251657385,102.0
251658185,100.0
251658985,106.0
251659785,106.0
251660585,114.0
251661387,103.0
251662185,109.0
251662985,101.0
251663785,104.0
251664585,127.0
251665387,99.0
251666187,104.0
251666985,107.0
251667785,100.0
251668585,109.0
251669386,101.0
251670186,102.0
251670987,105.0
251671785,107.0
251672585,105.0
251673386,102.0
251674187,105.0
251674985,108.0
251675785,98.0
251676584,103.0
251677386,98.0
251678187,104.0
251678987,112.0
251679785,97.0
251680585,106.0
251681386,97.0
251682185,107.0
251682985,105.0
251683787,112.0
251684585,104.0
251685385,106.0
251686185,102.0
251686986,109.0
251687787,105.0
251688585,104.0
251689386,88.0
251690187,106.0
251690987,103.0
251691785,107.0
251692585,104.0
251693387,110.0
251694184,97.0
251694987,105.0
251695785,102.0
251696587,106.0
251697387,103.0
251698184,105.0
251698985,104.0
251699787,102.0
251700585,108.0
251701387,95.0
251702187,105.0
251702987,104.0
251703785,105.0
251704585,106.0
251705386,99.0
251706187,103.0
251706984,103.0
251707785,106.0
251708585,104.0
251709386,104.0
251710187,104.0
251710987,101.0
251711785,104.0
251712585,106.0
251713387,104.0
251714185,99.0
251714987,106.0
251715785,102.0
251716585,108.0
251717386,106.0
251718187,110.0
251718987,104.0
251719785,103.0
251720585,97.0
251721386,103.0
251722186,107.0
251722987,106.0
251723785,105.0
251724585,105.0
251725386,108.0
251726187,106.0
251726984,104.0
251727784,106.0
251728585,109.0
251729387,107.0
251730185,104.0
251730985,100.0
251731785,107.0
251732586,108.0
251733385,103.0
251734185,105.0
251734985,101.0
251735786,101.0
251736586,104.0
251737385,106.0
251738185,102.0
251738986,100.0
251739787,108.0
251740585,106.0
251741385,109.0
251742187,106.0
251742987,101.0
251743785,106.0
251744585,109.0
251745387,105.0
251746187,105.0
251746985,105.0
251747785,107.0
251748585,110.0
251749386,102.0
251750187,104.0
251750987,100.0
251751785,100.0
251752585,96.0
251753386,103.0
251754187,109.0
251754985,109.0
251755785,101.0
251756585,102.0
251757386,109.0
251758185,102.0
251758984,106.0
251759785,107.0
251760585,100.0
251761387,100.0
251762187,106.0
251762985,100.0
251763785,103.0
251764585,100.0
251765387,102.0
251766187,122.0
251766985,105.0
251767786,105.0
251768587,104.0
251769385,105.0
251770185,123.0
251770986,106.0
251771787,107.0
251772585,92.0
251773385,107.0
251774186,113.0
251774987,105.0
251775785,108.0
251776585,105.0
251777387,106.0
251778187,115.0
251778985,104.0
251779785,102.0
251780586,110.0
251781387,106.0
251782185,107.0
251782984,105.0
251783786,109.0
251784586,105.0
251785385,103.0
251786185,100.0
251786986,105.0
251787786,106.0
251788587,107.0
251789385,105.0
251790186,101.0
251790986,106.0
251791786,104.0
251792587,100.0
251793386,104.0
251794186,112.0
251794987,103.0
251795784,100.0
251796585,104.0
251797387,102.0
251798187,100.0
251798985,107.0
251799786,106.0
251800587,103.0
251801385,106.0
251802185,108.0
251802986,107.0
251803786,101.0
251804587,108.0
251805385,106.0
251806186,99.0
251806985,105.0
251807786,101.0
251808586,105.0
251809385,111.0
251810185,105.0
251810985,102.0
251811785,105.0
251812586,103.0
251813387,103.0
251814185,102.0
251814985,113.0
251815786,104.0
251816586,105.0
251817387,107.0
251818185,105.0
251818986,88.0
251819785,101.0
251820586,107.0
251821387,102.0
251822185,101.0
251822985,116.0
251823785,108.0
251824585,103.0
251825387,102.0
251826185,107.0
251826985,105.0
251827785,108.0
251828586,102.0
251829387,101.0
251830185,107.0
251830985,100.0
251831786,106.0
251832586,105.0
251833387,105.0
251834185,106.0
251834985,106.0
251835786,103.0
251836586,103.0
251837387,104.0
251838185,101.0
251838984,99.0
251839784,104.0
251840585,108.0
251841386,99.0
251842187,103.0
251842987,100.0
251843784,105.0
251844585,107.0
251845386,115.0
251846186,105.0
251846986,106.0
251847786,104.0
251848587,101.0
251849385,107.0
251850185,106.0
251850985,106.0
251851785,107.0
251852585,107.0
251853387,109.0
251854184,107.0
251854985,105.0
251855785,108.0
251856585,106.0
251857386,101.0
251858187,112.0
251858984,103.0
251859785,102.0
251860585,110.0
251861387,104.0
251862187,103.0
251862985,108.0
251863785,102.0
251864585,104.0
251865386,105.0
251866186,105.0
251866987,103.0
251867784,102.0
251868585,104.0
251869386,105.0
251870186,101.0
251870987,108.0
251871785,101.0
251872585,102.0
251873386,103.0
251874187,99.0
251874987,118.0
251875785,104.0
251876586,105.0
251877387,105.0
251878185,109.0
251878985,105.0
251879786,106.0
251880586,103.0
251881387,104.0
251882184,107.0
251882985,106.0
251883785,106.0
251884585,102.0
251885386,108.0
251886185,105.0
251886985,110.0
251887785,103.0
251888585,103.0
251889387,102.0
251890185,106.0
251890984,101.0
251891784,103.0
251892585,107.0
251893387,107.0
251894184,114.0
251894985,100.0
251895786,105.0
251896586,105.0
251897387,102.0
251898185,105.0
251898986,108.0
251899786,103.0
251900587,108.0
251901385,101.0
251902186,106.0
251902986,85.0
251903786,104.0
251904586,98.0
251905387,106.0
251906185,102.0
251906985,84.0
251907785,104.0
251908586,106.0
251909387,106.0
251910185,103.0
251910985,105.0
251911786,107.0
251912586,107.0
251913385,103.0
251914185,102.0
251914986,100.0
251915786,107.0
251916586,98.0
251917384,105.0
251918185,100.0
251918985,115.0
251919785,108.0
251920585,104.0
251921387,104.0
251922185,108.0
251922985,93.0
251923785,109.0
251924587,97.0
251925386,103.0
251926187,102.0
251926985,103.0
251927785,102.0
251928585,103.0
251929386,107.0
251930187,97.0
251930987,104.0
251931785,104.0
251932585,108.0
251933386,83.0
251934186,98.0
251934986,104.0
251935787,103.0
251936585,105.0
251937386,105.0
251938187,106.0
251938985,102.0
251939785,102.0
251940585,104.0
251941387,104.0
251942184,100.0
251942985,101.0
251943785,108.0
251944586,105.0
251945385,108.0
251946185,104.0
251946985,103.0
251947786,108.0
251948586,105.0
251949387,107.0
251950185,107.0
251950986,103.0
251951786,108.0
251952586,101.0
251953385,107.0
251954186,110.0
251954986,102.0
251955786,103.0
251956587,104.0
251957385,101.0
251958185,106.0
251958985,101.0
251959785,104.0
251960587,110.0
251961385,106.0
251962185,104.0
251962985,103.0
251963786,105.0
251964586,105.0
251965385,111.0
251966185,105.0
251966985,101.0
251967786,102.0
251968586,104.0
251969385,106.0
251970186,105.0
251970986,111.0
251971786,103.0
251972587,106.0
251973386,102.0
251974186,105.0
251974987,107.0
251975784,103.0
251976585,106.0
251977386,108.0
251978187,105.0
251978984,105.0
251979785,104.0
251980585,108.0
251981387,102.0
251982187,104.0
251982985,107.0
251983785,106.0
251984585,103.0
251985386,103.0
251986187,105.0
251986987,102.0
251987784,105.0
251988584,102.0
251989386,111.0
251990187,101.0
251990984,100.0
251991784,104.0
251992585,99.0
251993386,100.0
251994186,104.0
251994986,100.0
251995787,104.0
251996585,106.0
251997386,108.0
251998186,104.0
251998985,103.0
251999785,108.0
252000585,105.0
252001386,104.0
252002187,103.0
252002985,107.0
252003785,103.0
252004585,104.0
252005386,95.0
252006187,106.0
252006987,106.0
252007785,102.0
252008585,104.0
252009387,102.0
252010184,102.0
252010985,100.0
252011786,95.0
252012585,103.0
252013386,101.0
252014187,110.0
252014985,101.0
252015785,100.0
252016585,102.0
252017386,108.0
252018187,103.0
252018985,105.0
252019785,86.0
252020585,107.0
252021387,113.0
252022185,104.0
252022985,99.0
252023785,96.0
252024585,109.0
252025386,106.0
252026186,109.0
252026986,105.0
252027787,107.0
252028585,105.0
252029386,115.0
252030186,103.0
252030986,107.0
252031787,107.0
252032584,106.0
252033385,90.0
252034185,105.0
252034985,108.0
252035785,105.0
252036585,104.0
252037387,99.0
252038185,104.0
252038985,107.0
252039785,107.0
252040586,103.0
252041387,109.0
252042185,101.0
252042985,108.0
252043786,105.0
252044587,105.0
252045385,98.0
252046185,103.0
252046985,106.0
252047785,106.0
252048585,102.0
252049386,107.0
252050187,103.0
252050987,102.0
252051785,104.0
252052585,102.0
252053386,107.0
252054187,101.0
252054984,104.0
252055784,107.0
252056585,105.0
252057386,106.0
252058186,102.0
252058987,105.0
252059785,102.0
252060585,105.0
252061386,106.0
252062186,108.0
252062987,100.0
252063784,101.0
252064584,102.0
252065385,104.0
252066185,103.0
252066985,108.0
252067786,106.0
252068586,106.0
252069387,104.0
252070184,103.0
252070985,105.0
252071785,101.0
252072585,104.0
252073386,101.0
252074186,110.0
252074987,97.0
252075785,102.0
252076585,104.0
252077386,99.0
252078185,107.0
252078986,105.0
252079787,104.0
252080585,105.0
252081386,108.0
252082185,103.0
252082985,105.0
252083785,105.0
252084585,107.0
252085387,105.0
252086184,112.0
252086985,105.0
252087785,105.0
252088586,101.0
252089387,106.0
252090185,105.0
252090985,103.0
252091786,103.0
252092587,105.0
252093385,106.0
252094185,104.0
252094986,108.0
252095786,106.0
252096586,103.0
252097385,103.0
252098186,104.0
252098986,102.0
252099786,105.0
252100586,103.0
252101385,107.0
252102185,107.0
252102985,103.0
252103785,107.0
252104586,102.0
252105387,102.0
252106184,108.0
252106985,102.0
252107786,104.0
