#Data from 2015-7-28 at 11:20:46
Timestamp,PMT
393366985,120.0
393367786,103.0
393368587,105.0
393369385,111.0
393370185,110.0
393370986,123.0
393371787,110.0
393372585,109.0
393373386,107.0
393374187,107.0
393374987,110.0
393375785,107.0
393376585,112.0
393377387,109.0
393378187,108.0
393378985,114.0
393379784,108.0
393380585,107.0
393381387,105.0
393382187,114.0
393382985,105.0
393383786,111.0
393384586,106.0
393385385,107.0
393386185,108.0
393386986,114.0
393387786,107.0
393388587,96.0
393389385,109.0
393390187,104.0
393390985,108.0
393391785,109.0
393392585,103.0
393393385,110.0
393394187,105.0
393394987,116.0
393395785,107.0
393396587,106.0
393397387,111.0
393398184,108.0
393398985,106.0
393399787,110.0
393400586,110.0
393401387,107.0
393402184,104.0
393402986,115.0
393403784,105.0
393404584,110.0
393405385,110.0
393406184,107.0
393406986,107.0
393407787,105.0
393408585,106.0
393409385,110.0
393410186,110.0
393410987,108.0
393411785,108.0
393412587,110.0
393413387,109.0
393414187,102.0
393414985,109.0
393415787,103.0
393416586,108.0
393417387,110.0
393418185,102.0
393418987,108.0
393419786,107.0
393420587,108.0
393421385,110.0
393422187,101.0
393422986,108.0
393423786,102.0
393424587,105.0
393425387,111.0
393426186,107.0
393426986,106.0
393427786,110.0
393428585,106.0
393429385,111.0
393430185,115.0
393430985,108.0
393431787,106.0
393432586,107.0
393433387,109.0
393434185,105.0
393434987,107.0
393435786,113.0
393436586,108.0
393437385,107.0
393438187,109.0
393438986,108.0
393439786,109.0
393440586,112.0
393441386,107.0
393442185,112.0
393442985,106.0
393443785,109.0
393444585,107.0
393445385,108.0
393446185,104.0
393446985,109.0
393447787,110.0
393448586,108.0
393449387,109.0
393450185,110.0
393450986,111.0
393451785,111.0
393452586,110.0
393453387,108.0
393454186,110.0
393454985,110.0
393455785,107.0
393456585,108.0
393457385,109.0
393458187,104.0
393458984,107.0
393459784,105.0
393460586,106.0
393461386,110.0
393462187,112.0
393462985,105.0
393463787,102.0
393464586,106.0
393465387,106.0
393466185,107.0
393466986,114.0
393467786,111.0
393468586,102.0
393469387,106.0
393470186,109.0
393470985,120.0
393471785,108.0
393472585,124.0
393473385,110.0
393474187,103.0
393474987,105.0
393475785,107.0
393476587,117.0
393477387,107.0
393478185,108.0
393478985,100.0
393479787,105.0
393480586,116.0
393481387,107.0
393482185,109.0
393482987,118.0
393483786,104.0
393484586,110.0
393485385,107.0
393486187,106.0
393486986,93.0
393487786,106.0
393488586,113.0
393489387,105.0
393490185,104.0
393490985,105.0
393491785,105.0
393492585,102.0
393493387,111.0
393494185,107.0
393494985,101.0
393495785,111.0
393496585,111.0
393497387,107.0
393498184,104.0
393498985,103.0
393499786,106.0
393500586,109.0
393501385,111.0
393502185,105.0
393502985,112.0
393503786,109.0
393504586,110.0
393505387,104.0
393506185,105.0
393506985,104.0
393507785,109.0
393508585,108.0
393509387,105.0
393510184,107.0
393510985,109.0
393511785,105.0
393512585,108.0
393513386,107.0
393514187,105.0
393514985,105.0
393515786,108.0
393516586,106.0
393517387,106.0
393518185,107.0
393518986,105.0
393519786,116.0
393520587,109.0
393521385,109.0
393522186,109.0
393522986,104.0
393523786,98.0
393524587,106.0
393525385,103.0
393526185,105.0
393526985,107.0
393527786,97.0
393528586,106.0
393529385,105.0
393530185,110.0
393530985,106.0
393531786,114.0
393532586,108.0
393533385,109.0
393534185,111.0
393534986,110.0
393535786,109.0
393536586,101.0
393537385,110.0
393538185,110.0
393538985,104.0
393539786,107.0
393540586,109.0
393541385,108.0
393542185,114.0
393542985,109.0
393543785,108.0
393544586,105.0
393545387,105.0
393546185,107.0
393546985,105.0
393547786,104.0
393548587,108.0
393549385,104.0
393550185,116.0
393550986,106.0
393551787,107.0
393552587,108.0
393553385,110.0
393554186,112.0
393554987,112.0
393555787,106.0
393556585,109.0
393557387,108.0
393558185,108.0
393558985,104.0
393559785,108.0
393560586,104.0
393561385,111.0
393562185,110.0
393562985,109.0
393563786,109.0
393564586,113.0
393565387,107.0
393566185,108.0
393566985,109.0
393567785,107.0
393568585,111.0
393569386,105.0
393570185,113.0
393570985,109.0
393571785,107.0
393572585,105.0
393573387,110.0
393574184,108.0
393574985,111.0
393575785,103.0
393576586,104.0
393577387,106.0
393578185,111.0
393578984,105.0
393579785,97.0
393580585,106.0
393581386,103.0
393582186,102.0
393582985,105.0
393583784,108.0
393584584,106.0
393585385,108.0
393586187,106.0
393586987,107.0
393587785,108.0
393588585,112.0
393589387,105.0
393590187,102.0
393590985,107.0
393591785,105.0
393592586,110.0
393593387,105.0
393594185,107.0
393594984,105.0
393595785,109.0
393596585,111.0
393597386,102.0
393598187,113.0
393598985,112.0
393599785,108.0
393600585,111.0
393601386,108.0
393602187,105.0
393602985,109.0
393603785,106.0
393604585,114.0
393605387,107.0
393606184,107.0
393606985,104.0
393607785,110.0
393608586,111.0
393609387,107.0
393610185,107.0
393610984,107.0
393611786,104.0
393612586,110.0
393613385,108.0
393614185,103.0
393614985,106.0
393615786,108.0
393616586,105.0
393617385,112.0
393618185,106.0
393618985,105.0
393619786,108.0
393620586,111.0
393621385,110.0
393622185,106.0
393622985,108.0
393623785,111.0
393624586,101.0
393625385,101.0
393626185,110.0
393626985,106.0
393627786,107.0
393628587,108.0
393629385,106.0
393630185,113.0
393630986,111.0
393631787,108.0
393632585,106.0
393633386,110.0
393634187,109.0
393634984,108.0
393635785,103.0
393636585,108.0
393637384,110.0
393638185,112.0
393638985,108.0
393639785,110.0
393640586,108.0
393641387,113.0
393642185,103.0
393642985,107.0
393643786,107.0
393644586,111.0
393645385,108.0
393646185,109.0
393646985,109.0
393647786,114.0
393648586,107.0
393649385,106.0
393650186,111.0
393650986,104.0
393651787,106.0
393652584,109.0
393653386,108.0
393654187,107.0
393654987,107.0
393655784,97.0
393656585,108.0
393657386,105.0
393658186,114.0
393658986,105.0
393659787,107.0
393660585,109.0
393661386,105.0
393662186,107.0
393662987,106.0
393663784,109.0
393664585,113.0
393665386,105.0
393666185,109.0
393666985,101.0
393667785,109.0
393668585,105.0
393669384,103.0
393670184,110.0
393670985,107.0
393671785,105.0
393672586,108.0
393673387,107.0
393674185,110.0
393674985,115.0
393675786,108.0
393676587,107.0
393677385,109.0
393678185,106.0
393678985,102.0
393679786,108.0
393680586,109.0
393681385,108.0
393682186,111.0
393682986,112.0
393683786,106.0
393684587,109.0
393685386,109.0
393686186,107.0
393686986,107.0
393687786,109.0
393688587,107.0
393689385,104.0
393690185,108.0
393690985,112.0
393691787,104.0
393692587,106.0
393693385,105.0
393694185,113.0
393694986,111.0
393695787,110.0
393696584,106.0
393697385,105.0
393698186,115.0
393698987,106.0
393699785,110.0
393700585,110.0
393701387,107.0
393702184,105.0
393702985,104.0
393703785,107.0
393704586,106.0
393705387,108.0
393706185,116.0
393706985,102.0
393707786,106.0
393708586,107.0
393709385,109.0
393710185,109.0
393710985,110.0
393711785,109.0
393712585,107.0
393713387,110.0
393714184,112.0
393714985,110.0
393715785,102.0
393716585,108.0
393717387,110.0
393718184,105.0
393718985,102.0
393719785,108.0
393720586,111.0
393721387,107.0
393722185,107.0
393722985,107.0
393723786,107.0
393724586,111.0
393725385,109.0
393726185,109.0
393726986,105.0
393727786,108.0
393728587,106.0
393729385,108.0
393730186,111.0
393730987,112.0
393731784,110.0
393732584,109.0
393733386,110.0
393734187,107.0
393734985,109.0
393735785,108.0
393736586,107.0
393737387,109.0
393738185,115.0
393738985,107.0
393739786,108.0
393740586,106.0
393741385,108.0
393742185,109.0
393742986,106.0
393743786,108.0
393744586,105.0
393745385,108.0
393746186,98.0
393746985,109.0
393747786,110.0
393748586,107.0
393749385,107.0
393750185,108.0
393750985,110.0
393751785,111.0
393752586,107.0
393753387,109.0
393754184,115.0
393754985,108.0
393755786,108.0
393756586,106.0
393757387,112.0
393758185,110.0
393758986,107.0
393759786,110.0
393760587,108.0
393761385,106.0
393762186,108.0
393762986,115.0
393763786,107.0
393764586,107.0
393765385,107.0
393766185,103.0
393766985,119.0
393767785,107.0
393768586,102.0
393769385,108.0
393770185,104.0
393770985,103.0
393771787,106.0
393772587,117.0
393773385,104.0
393774185,106.0
393774986,111.0
393775786,110.0
393776587,111.0
393777385,106.0
393778186,110.0
393778986,112.0
393779786,108.0
393780587,112.0
393781386,106.0
393782186,107.0
393782987,107.0
393783784,108.0
393784585,108.0
393785386,114.0
393786187,109.0
393786984,113.0
393787785,110.0
393788585,106.0
393789386,105.0
393790187,108.0
393790985,109.0
393791785,107.0
393792585,109.0
393793386,107.0
393794187,100.0
393794985,106.0
393795784,108.0
393796584,108.0
393797386,107.0
393798187,108.0
393798984,116.0
393799784,107.0
393800585,108.0
393801386,109.0
393802187,110.0
393802987,103.0
393803785,107.0
393804585,107.0
393805387,105.0
393806187,105.0
393806985,106.0
393807785,117.0
393808585,109.0
393809386,107.0
393810187,107.0
393810985,112.0
393811785,106.0
393812585,108.0
393813387,108.0
393814184,101.0
393814985,109.0
393815785,104.0
393816586,111.0
393817387,107.0
393818185,108.0
393818984,110.0
393819785,110.0
393820585,100.0
393821387,109.0
393822187,100.0
393822985,106.0
393823785,108.0
393824585,114.0
393825386,110.0
393826185,96.0
393826985,106.0
393827785,108.0
393828585,106.0
393829387,108.0
393830185,106.0
393830985,109.0
393831785,108.0
393832586,107.0
393833387,108.0
393834185,106.0
393834985,109.0
393835786,106.0
393836587,109.0
393837385,110.0
393838185,108.0
393838986,107.0
393839787,109.0
393840584,109.0
393841385,109.0
393842187,109.0
393842987,105.0
393843785,107.0
393844585,107.0
393845387,108.0
393846184,108.0
393846985,106.0
393847785,106.0
393848586,109.0
393849387,110.0
393850185,105.0
393850985,103.0
393851786,106.0
393852587,106.0
393853385,108.0
393854185,108.0
393854986,110.0
393855786,108.0
393856587,108.0
393857385,107.0
393858186,106.0
393858986,109.0
393859786,104.0
393860587,106.0
393861386,111.0
393862186,106.0
393862987,115.0
393863787,110.0
393864585,107.0
393865386,105.0
393866187,107.0
393866984,113.0
393867785,105.0
393868586,105.0
393869387,105.0
393870185,105.0
393870986,109.0
393871786,106.0
393872586,110.0
393873385,110.0
393874186,106.0
393874986,106.0
393875786,108.0
393876586,105.0
393877385,110.0
393878185,108.0
393878985,109.0
393879786,108.0
393880587,109.0
393881385,105.0
393882185,106.0
393882985,109.0
393883786,107.0
393884587,104.0
393885385,107.0
393886185,110.0
393886986,114.0
393887786,110.0
393888587,110.0
393889385,111.0
393890186,101.0
393890986,104.0
393891786,109.0
393892586,106.0
393893385,109.0
393894185,106.0
393894985,107.0
393895785,109.0
393896586,109.0
393897387,103.0
393898185,106.0
393898985,103.0
393899786,106.0
393900587,107.0
393901385,108.0
393902185,114.0
393902985,124.0
393903785,109.0
393904585,107.0
393905387,108.0
393906185,108.0
393906985,110.0
393907785,108.0
393908585,110.0
393909387,108.0
393910184,99.0
393910987,106.0
393911785,108.0
393912586,106.0
393913387,108.0
393914185,105.0
393914984,114.0
393915785,107.0
393916585,124.0
393917386,105.0
393918187,102.0
393918985,105.0
393919785,106.0
393920585,109.0
393921386,108.0
393922185,105.0
393922984,106.0
393923784,114.0
393924584,115.0
393925386,111.0
393926187,100.0
393926984,111.0
393927784,110.0
393928585,114.0
393929386,105.0
393930187,110.0
393930985,106.0
393931785,107.0
393932586,105.0
393933387,106.0
393934185,107.0
393934985,107.0
393935785,111.0
393936586,94.0
393937386,105.0
393938187,105.0
393938985,97.0
393939784,106.0
393940584,103.0
393941385,107.0
393942185,101.0
393942985,107.0
393943786,105.0
393944586,108.0
393945385,105.0
393946185,103.0
393946985,106.0
393947786,110.0
393948586,109.0
393949385,110.0
393950185,110.0
393950985,110.0
393951785,111.0
393952585,110.0
393953386,109.0
393954186,107.0
393954987,105.0
393955785,105.0
393956585,108.0
393957386,110.0
393958187,109.0
393958984,107.0
393959784,108.0
393960585,107.0
393961386,112.0
393962186,107.0
393962987,111.0
393963785,110.0
393964585,110.0
393965386,107.0
393966186,111.0
393966987,106.0
393967785,106.0
393968585,104.0
393969386,110.0
393970186,105.0
393970987,102.0
393971785,111.0
393972584,107.0
393973385,106.0
393974186,111.0
393974985,108.0
393975785,112.0
393976586,108.0
393977387,108.0
393978185,105.0
393978985,106.0
393979785,106.0
393980585,110.0
393981386,107.0
393982187,112.0
393982985,108.0
393983784,110.0
393984584,105.0
393985385,107.0
393986185,108.0
393986985,107.0
393987786,109.0
393988586,108.0
393989385,106.0
393990185,104.0
393990985,107.0
393991785,108.0
393992586,106.0
393993387,106.0
393994184,108.0
393994985,102.0
393995785,106.0
393996585,111.0
393997386,106.0
393998187,105.0
393998987,105.0
393999785,106.0
394000585,106.0
394001386,107.0
394002186,110.0
394002987,105.0
394003784,109.0
394004584,110.0
394005385,107.0
394006186,105.0
394006985,107.0
394007785,108.0
394008586,111.0
394009387,108.0
394010185,107.0
394010984,110.0
394011785,109.0
394012585,110.0
394013386,110.0
394014186,110.0
394014986,102.0
394015787,103.0
394016585,103.0
394017386,109.0
394018186,105.0
394018987,101.0
394019787,108.0
394020585,112.0
394021386,106.0
394022187,108.0
394022984,104.0
394023784,108.0
394024585,110.0
394025386,103.0
394026186,105.0
394026987,110.0
394027785,107.0
394028585,113.0
394029386,109.0
394030186,108.0
394030986,104.0
394031787,112.0
394032584,109.0
394033385,105.0
394034186,110.0
394034985,107.0
394035785,106.0
394036585,105.0
394037387,109.0
394038187,110.0
394038985,111.0
394039785,106.0
394040585,108.0
394041386,105.0
394042187,109.0
394042987,112.0
394043785,111.0
394044585,107.0
394045386,107.0
394046186,109.0
394046986,109.0
394047786,104.0
394048587,108.0
394049385,108.0
394050185,107.0
394050985,106.0
394051785,107.0
394052585,110.0
394053386,109.0
394054187,110.0
394054985,107.0
394055785,106.0
394056585,107.0
394057386,107.0
394058186,107.0
394058987,102.0
394059785,106.0
394060585,101.0
394061386,106.0
394062186,103.0
394062986,107.0
394063786,102.0
394064587,109.0
394065385,108.0
394066185,106.0
394066985,107.0
394067785,104.0
394068585,102.0
394069387,107.0
394070184,88.0
394070987,110.0
394071785,107.0
394072585,107.0
394073387,107.0
394074187,109.0
394074985,109.0
394075786,108.0
394076586,104.0
394077385,109.0
394078185,111.0
394078985,108.0
394079786,107.0
394080586,111.0
394081387,108.0
394082185,105.0
394082985,106.0
394083785,108.0
394084585,108.0
394085387,105.0
394086185,109.0
394086985,104.0
394087785,107.0
394088586,113.0
394089387,108.0
394090185,109.0
394090985,109.0
394091786,109.0
394092587,115.0
394093385,108.0
394094185,110.0
394094986,107.0
394095786,107.0
394096586,107.0
394097385,106.0
394098186,108.0
394098986,103.0
394099786,108.0
394100586,112.0
394101385,106.0
394102185,106.0
394102985,112.0
394103785,105.0
394104586,108.0
394105385,110.0
394106185,108.0
394106985,108.0
394107786,109.0
394108586,108.0
394109385,108.0
394110185,108.0
394110985,113.0
394111785,108.0
394112585,106.0
394113386,106.0
394114185,109.0
394114985,108.0
394115785,105.0
394116585,112.0
394117387,107.0
394118184,104.0
394118985,101.0
394119785,109.0
394120586,105.0
394121385,107.0
394122184,113.0
394122985,107.0
394123786,112.0
394124586,104.0
394125387,109.0
394126185,107.0
394126986,110.0
394127786,106.0
394128587,104.0
394129385,108.0
394130186,105.0
394130986,106.0
394131786,107.0
394132587,103.0
394133386,111.0
394134186,109.0
394134986,107.0
394135786,114.0
394136585,105.0
394137386,110.0
394138185,109.0
394138985,110.0
394139787,102.0
394140585,105.0
394141385,109.0
394142185,109.0
394142986,108.0
394143787,110.0
394144585,105.0
394145385,115.0
394146186,107.0
394146987,110.0
394147784,113.0
394148585,107.0
394149387,109.0
394150184,119.0
394150985,112.0
394151785,112.0
394152585,108.0
394153386,107.0
394154187,112.0
394154987,106.0
394155785,129.0
394156585,110.0
394157386,111.0
394158187,119.0
394158985,113.0
394159785,115.0
394160585,111.0
394161386,110.0
394162187,107.0
394162984,105.0
394163785,117.0
394164585,110.0
394165387,112.0
394166184,110.0
394166985,104.0
394167785,109.0
394168585,114.0
394169386,110.0
394170187,108.0
394170987,112.0
394171786,95.0
394172585,108.0
394173387,106.0
394174187,104.0
394174985,107.0
394175785,113.0
394176585,107.0
394177386,108.0
394178187,125.0
394178987,109.0
394179785,105.0
394180585,110.0
394181387,106.0
394182185,109.0
394182984,112.0
394183785,111.0
394184586,105.0
394185387,107.0
394186184,107.0
394186985,124.0
394187786,107.0
394188586,108.0
394189385,106.0
394190185,102.0
394190985,104.0
394191786,106.0
394192586,107.0
394193387,108.0
394194185,101.0
394194985,110.0
394195785,107.0
394196585,107.0
394197387,109.0
394198187,108.0
394198985,108.0
394199785,109.0
394200586,110.0
394201387,107.0
394202185,109.0
394202985,110.0
394203786,109.0
394204587,109.0
394205385,110.0
394206185,109.0
394206986,106.0
394207786,108.0
394208586,108.0
394209385,108.0
394210185,105.0
394210985,92.0
394211785,106.0
394212585,107.0
394213386,107.0
394214187,108.0
394214984,105.0
394215784,105.0
394216585,111.0
394217386,107.0
394218186,110.0
394218986,107.0
394219787,105.0
394220584,111.0
394221385,107.0
394222185,110.0
394222985,103.0
394223786,105.0
394224586,104.0
394225387,107.0
394226185,106.0
394226985,106.0
394227785,108.0
394228585,109.0
394229386,107.0
394230187,105.0
394230987,106.0
394231785,107.0
394232585,113.0
394233386,104.0
394234186,107.0
394234986,107.0
394235787,108.0
394236587,115.0
394237385,107.0
394238185,107.0
394238985,114.0
394239785,108.0
394240585,106.0
394241386,106.0
394242186,109.0
394242987,111.0
394243785,108.0
394244585,106.0
394245386,106.0
394246186,111.0
394246987,108.0
394247784,115.0
394248584,105.0
394249385,107.0
394250185,96.0
394250985,104.0
394251786,107.0
394252586,103.0
394253387,109.0
394254185,109.0
394254986,100.0
394255786,102.0
394256587,106.0
394257385,110.0
394258186,106.0
394258986,106.0
394259786,102.0
394260587,107.0
394261386,110.0
394262186,110.0
394262986,104.0
394263786,106.0
394264585,103.0
394265386,108.0
394266186,106.0
394266986,109.0
394267787,108.0
394268585,106.0
394269386,110.0
394270186,100.0
394270987,105.0
394271784,104.0
394272585,111.0
394273386,108.0
394274185,108.0
394274984,108.0
394275784,111.0
394276584,108.0
394277386,104.0
394278187,102.0
394278987,108.0
394279785,103.0
394280586,108.0
394281387,108.0
394282185,107.0
394282985,110.0
394283786,106.0
394284586,107.0
394285385,107.0
394286185,106.0
394286985,104.0
394287786,101.0
394288586,107.0
394289385,107.0
394290185,110.0
394290985,109.0
394291786,107.0
394292586,107.0
394293385,104.0
394294185,104.0
394294985,105.0
394295785,105.0
394296586,107.0
394297387,108.0
394298185,107.0
394298985,105.0
394299785,105.0
394300585,104.0
394301387,104.0
394302187,103.0
394302985,109.0
394303785,106.0
394304585,110.0
394305386,109.0
394306187,108.0
394306984,105.0
394307784,111.0
394308584,109.0
394309386,106.0
394310187,99.0
394310987,107.0
394311785,107.0
394312586,110.0
394313387,109.0
394314185,108.0
394314985,110.0
394315786,112.0
394316587,111.0
394317385,106.0
394318185,112.0
394318985,107.0
394319785,110.0
394320585,109.0
394321386,107.0
394322185,105.0
394322985,107.0
394323785,111.0
394324585,108.0
394325387,106.0
394326185,117.0
394326985,113.0
394327785,105.0
394328586,108.0
394329387,108.0
394330185,110.0
394330985,103.0
394331786,110.0
394332587,111.0
394333385,109.0
394334184,111.0
394334985,115.0
394335785,108.0
394336585,124.0
394337386,109.0
394338185,89.0
394338985,105.0
394339785,110.0
394340585,109.0
394341385,109.0
394342187,106.0
394342987,109.0
394343784,109.0
394344587,101.0
394345387,108.0
394346187,106.0
394346985,106.0
394347787,109.0
394348585,114.0
394349387,105.0
394350187,112.0
394350986,106.0
394351785,106.0
394352585,105.0
394353387,105.0
394354186,117.0
394354985,106.0
394355785,115.0
394356585,108.0
394357385,106.0
394358187,112.0
394358987,101.0
394359784,106.0
394360587,106.0
394361387,107.0
394362187,107.0
394362985,105.0
394363787,108.0
394364586,108.0
394365385,108.0
394366185,110.0
394366987,106.0
394367786,100.0
394368587,113.0
394369385,109.0
394370187,107.0
394370986,105.0
394371787,107.0
394372585,108.0
394373385,110.0
394374187,106.0
394374987,107.0
394375785,103.0
394376587,112.0
394377387,108.0
394378187,101.0
394378985,108.0
394379787,107.0
394380586,104.0
394381385,111.0
394382185,109.0
394382987,106.0
394383786,106.0
394384586,112.0
394385387,107.0
394386186,105.0
394386985,107.0
394387785,102.0
394388585,105.0
394389385,104.0
394390187,111.0
394390987,123.0
394391785,108.0
394392587,107.0
394393387,107.0
394394184,104.0
394394985,112.0
394395787,107.0
394396586,115.0
394397387,111.0
394398184,101.0
394398986,108.0
394399785,111.0
394400585,104.0
394401386,107.0
394402185,108.0
394402986,105.0
394403787,109.0
394404585,110.0
394405385,104.0
394406187,106.0
394406987,105.0
394407785,105.0
394408587,108.0
394409387,110.0
394410187,110.0
394410985,108.0
394411787,107.0
394412586,109.0
394413387,107.0
394414184,107.0
394414986,107.0
394415785,108.0
394416585,104.0
394417386,110.0
394418185,105.0
394418987,105.0
394419785,103.0
394420585,109.0
394421385,110.0
394422186,110.0
394422987,110.0
394423784,113.0
394424586,109.0
394425386,105.0
394426187,106.0
394426987,113.0
394427786,96.0
394428585,108.0
394429386,112.0
394430186,106.0
394430986,114.0
394431787,112.0
394432585,109.0
394433386,111.0
394434187,106.0
394434984,110.0
394435784,114.0
394436585,108.0
394437385,113.0
394438186,107.0
394438987,108.0
394439785,112.0
394440585,104.0
394441387,110.0
394442187,107.0
394442985,106.0
394443785,100.0
394444586,108.0
394445387,105.0
394446184,111.0
394446985,107.0
394447786,102.0
394448586,107.0
394449387,108.0
394450184,104.0
394450985,108.0
394451785,109.0
394452585,106.0
394453386,109.0
394454185,107.0
394454984,112.0
394455784,111.0
394456584,108.0
394457386,105.0
394458187,111.0
394458987,101.0
394459785,104.0
394460585,105.0
394461386,108.0
394462187,108.0
394462987,109.0
394463785,107.0
394464586,107.0
394465387,108.0
394466184,103.0
394466985,106.0
394467785,112.0
394468585,106.0
394469386,108.0
394470187,105.0
394470984,112.0
394471784,117.0
394472584,107.0
394473386,106.0
394474187,101.0
394474987,105.0
394475785,110.0
394476585,108.0
394477386,108.0
394478187,105.0
394478987,100.0
394479786,109.0
394480586,108.0
394481387,108.0
394482185,108.0
394482985,104.0
394483785,108.0
394484585,107.0
394485386,108.0
394486184,106.0
394486985,107.0
394487785,106.0
394488585,103.0
394489387,106.0
394490187,105.0
394490985,100.0
394491785,108.0
394492586,106.0
394493387,110.0
394494184,109.0
394494985,87.0
394495785,109.0
394496585,114.0
394497386,106.0
394498187,104.0
394498985,115.0
394499785,108.0
394500585,98.0
394501385,107.0
394502186,110.0
394502986,110.0
394503787,107.0
394504585,101.0
394505386,106.0
394506187,110.0
394506987,112.0
394507785,107.0
394508586,84.0
394509386,110.0
394510187,106.0
394510984,110.0
394511785,110.0
394512585,108.0
394513386,108.0
394514187,106.0
394514985,110.0
394515785,109.0
394516585,109.0
394517386,106.0
394518187,108.0
394518987,96.0
394519785,109.0
394520585,110.0
394521387,105.0
394522184,105.0
394522985,108.0
394523785,109.0
394524585,106.0
394525387,110.0
394526187,113.0
394526985,109.0
394527786,108.0
394528586,107.0
394529385,104.0
394530185,105.0
394530985,107.0
394531785,105.0
394532585,106.0
394533386,106.0
394534185,103.0
394534985,106.0
394535785,106.0
394536585,105.0
394537387,108.0
394538184,114.0
394538985,105.0
394539785,106.0
394540586,106.0
394541385,106.0
394542185,109.0
394542985,98.0
394543785,110.0
394544585,108.0
394545387,109.0
394546187,107.0
394546985,109.0
394547785,108.0
394548585,109.0
394549386,112.0
394550187,110.0
394550987,109.0
394551785,109.0
394552585,102.0
394553387,109.0
394554185,106.0
394554984,108.0
394555784,112.0
394556585,103.0
394557387,107.0
394558187,115.0
394558985,102.0
394559786,108.0
394560586,110.0
394561385,107.0
394562185,110.0
394562985,106.0
394563786,110.0
394564586,104.0
394565387,109.0
394566185,110.0
394566985,107.0
394567785,102.0
394568585,108.0
394569387,108.0
394570185,105.0
394570984,114.0
394571785,103.0
394572586,106.0
394573385,105.0
394574184,109.0
394574985,105.0
394575786,100.0
394576587,106.0
394577385,107.0
394578185,104.0
394578985,111.0
394579785,110.0
394580586,106.0
394581387,104.0
394582185,103.0
394582985,110.0
394583785,114.0
394584585,108.0
394585387,107.0
394586184,111.0
394586985,106.0
394587785,100.0
394588586,105.0
394589387,107.0
394590185,107.0
394590985,105.0
394591786,88.0
394592586,107.0
394593385,107.0
394594185,92.0
394594985,108.0
394595785,113.0
394596585,106.0
394597386,116.0
394598187,108.0
394598985,104.0
394599785,107.0
394600585,107.0
394601387,109.0
394602187,100.0
394602985,101.0
394603784,95.0
394604585,105.0
394605386,104.0
394606187,111.0
394606987,109.0
394607785,108.0
394608585,109.0
394609386,106.0
394610186,127.0
394610987,112.0
394611785,109.0
394612585,103.0
394613386,111.0
394614187,111.0
394614987,107.0
394615785,107.0
394616585,106.0
394617387,106.0
394618184,109.0
394618985,110.0
394619785,100.0
394620585,107.0
394621386,106.0
394622187,101.0
394622984,103.0
394623785,110.0
394624585,107.0
394625386,103.0
394626186,106.0
394626987,113.0
394627784,105.0
394628584,107.0
394629385,107.0
394630186,109.0
394630986,106.0
394631786,113.0
394632586,111.0
394633385,106.0
394634184,111.0
394634985,112.0
394635785,114.0
394636585,107.0
394637386,108.0
394638186,110.0
394638987,107.0
394639785,104.0
394640585,106.0
394641386,105.0
394642186,105.0
394642987,104.0
394643785,107.0
394644585,109.0
394645386,106.0
394646186,104.0
394646987,105.0
394647787,109.0
394648584,108.0
394649386,108.0
394650186,97.0
394650985,103.0
394651785,106.0
394652586,104.0
394653385,106.0
394654185,105.0
394654985,109.0
394655785,108.0
394656586,106.0
394657387,108.0
394658185,112.0
394658984,105.0
394659785,111.0
394660585,115.0
394661385,107.0
394662186,110.0
394662986,110.0
394663786,107.0
394664587,110.0
394665385,105.0
394666185,102.0
394666985,105.0
394667785,107.0
394668586,106.0
394669387,105.0
394670185,109.0
394670985,106.0
394671785,107.0
394672585,107.0
394673386,105.0
394674187,100.0
394674985,109.0
394675785,103.0
394676585,108.0
394677386,111.0
394678186,106.0
394678987,117.0
394679787,107.0
394680584,106.0
394681385,107.0
394682186,100.0
394682986,106.0
394683786,107.0
394684587,109.0
394685385,105.0
394686186,108.0
394686986,100.0
394687786,109.0
394688587,106.0
394689385,104.0
394690185,103.0
394690985,110.0
394691785,110.0
394692586,106.0
394693387,107.0
394694185,107.0
394694985,104.0
394695785,111.0
394696585,106.0
394697386,105.0
394698187,110.0
394698987,112.0
394699785,105.0
394700585,109.0
394701386,105.0
394702187,104.0
394702985,107.0
394703785,109.0
394704585,106.0
394705386,109.0
394706187,107.0
394706985,105.0
394707785,108.0
394708585,106.0
394709386,107.0
394710187,106.0
394710985,111.0
394711785,108.0
394712585,110.0
394713386,109.0
394714187,109.0
394714984,108.0
394715785,109.0
394716585,110.0
394717386,107.0
394718187,105.0
394718987,106.0
394719785,106.0
394720585,110.0
394721386,104.0
394722186,128.0
394722986,111.0
394723786,110.0
394724587,104.0
394725385,106.0
394726185,109.0
394726985,107.0
394727785,104.0
394728585,105.0
394729387,104.0
394730187,107.0
394730985,107.0
394731785,109.0
394732585,107.0
394733386,109.0
394734186,115.0
394734987,103.0
394735785,102.0
394736585,109.0
394737386,108.0
394738186,103.0
394738987,103.0
394739785,117.0
394740585,107.0
394741386,112.0
394742186,103.0
394742987,105.0
394743787,102.0
394744585,105.0
394745386,107.0
394746187,110.0
394746987,107.0
394747785,106.0
394748585,107.0
394749386,105.0
394750187,109.0
394750984,107.0
394751785,108.0
394752585,107.0
394753386,109.0
394754186,111.0
394754986,110.0
394755787,107.0
394756585,107.0
394757385,101.0
394758186,110.0
394758986,107.0
394759786,106.0
394760587,109.0
394761385,112.0
394762185,110.0
394762985,113.0
