42689354.0,0.0
42689499.0,0.0
42689649.0,0.0
42689753.0,0.0
42689895.0,0.0
42690038.0,0.0
42690139.0,0.0
42690284.0,0.0
42690424.0,0.0
42690523.0,0.0
42690667.0,0.0
42690807.0,0.0
42690903.0,0.0
42691041.0,0.0
42691135.0,0.0
42691273.0,0.0
42691409.0,0.0
42691502.0,0.0
42691642.0,0.0
42691735.0,0.0
42691871.0,0.0
42692007.0,0.0
42692098.0,0.0
42692239.0,0.0
42692329.0,0.0
42692469.0,0.0
42692612.0,0.0
42692701.0,0.0
42692843.0,0.0
42692931.0,0.0
42693072.0,0.0
42693215.0,0.0
42693305.0,0.0
42693451.0,0.0
42693544.0,0.0
42693693.0,0.0
42693845.0,0.0
42693933.0,0.0
42694085.0,0.0
42694242.0,0.0
42694330.0,0.0
42694486.0,0.0
42694646.0,0.0
42694735.0,0.0
42694893.0,0.0
42695052.0,0.0
42695140.0,0.0
42695302.0,0.0
42695462.0,0.0
42695557.0,0.0
42695737.0,0.0
42695925.0,0.0
42696111.0,0.0
42696306.0,0.0
42696507.0,0.0
42696716.0,0.0
42696928.0,0.0
42697147.0,0.0
42697485.0,0.0
42697728.0,0.0
42698096.0,0.0
42698475.0,0.0
42698749.0,0.0
42699140.0,0.0
42699543.0,0.0
42700073.0,0.0
42700492.0,0.0
42700911.0,0.0
42701323.0,0.0
42701733.0,0.0
42702150.0,0.0
42702669.0,0.0
42703080.0,0.0
42703469.0,0.0
42703853.0,0.0
42704130.0,0.0
42704494.0,0.0
42704845.0,0.0
42705106.0,0.0
42705439.0,0.0
42705683.0,0.0
42705929.0,0.0
42706248.0,0.0
42706484.0,0.0
42706715.0,0.0
42706945.0,0.0
42707248.0,0.0
42707469.0,0.0
42707688.0,0.0
42707910.0,0.0
42708131.0,0.0
42708350.0,0.0
42708637.0,0.0
42708848.0,0.0
42709059.0,0.0
42709267.0,0.0
42709474.0,0.0
42709680.0,0.0
42709893.0,0.0
42710098.0,0.0
42710304.0,0.0
42710508.0,0.0
42710712.0,0.0
42710916.0,0.0
42711121.0,0.0
42711325.0,0.0
42711533.0,0.0
42711736.0,0.0
42711944.0,0.0
42712147.0,0.0
42712353.0,0.0
42712557.0,0.0
42712834.0,0.0
42713039.0,0.0
42713248.0,0.0
42713453.0,0.0
42713656.0,0.0
42713864.0,0.0
42714068.0,0.0
42714273.0,0.0
42714478.0,0.0
42714682.0,0.0
42714890.0,0.0
42715097.0,0.0
42715302.0,0.0
42715505.0,0.0
42715709.0,0.0
42715917.0,0.0
42716119.0,0.0
42716323.0,0.0
42716531.0,0.0
42716736.0,0.0
42716940.0,0.0
42717143.0,0.0
42717348.0,0.0
42717550.0,0.0
42717751.0,0.0
42717958.0,0.0
42718237.0,0.0
42718442.0,0.0
42718645.0,0.0
42718849.0,0.0
42719052.0,0.0
42719257.0,0.0
42719459.0,0.0
42719660.0,0.0
42719871.0,0.0
42720075.0,0.0
42720279.0,0.0
42720483.0,0.0
42720687.0,0.0
42720891.0,0.0
42721095.0,0.0
42721299.0,0.0
42721506.0,0.0
42721711.0,0.0
42721918.0,0.0
42722122.0,0.0
42722327.0,0.0
42722531.0,0.0
42722735.0,0.0
42722939.0,0.0
42723149.0,0.0
42723355.0,0.0
42723557.0,0.0
42723833.0,0.0
42724035.0,0.0
42724239.0,0.0
42724442.0,0.0
42724645.0,0.0
42724852.0,0.0
42725057.0,0.0
42725262.0,0.0
42725464.0,0.0
42725666.0,0.0
42725873.0,0.0
42726075.0,0.0
42726279.0,0.0
42726486.0,0.0
42726692.0,0.0
42726895.0,0.0
42727099.0,0.0
42727304.0,0.0
42727507.0,0.0
42727710.0,0.0
42727916.0,0.0
42728124.0,0.0
42728330.0,0.0
42728534.0,0.0
42728738.0,0.0
42728942.0,0.0
42729147.0,0.0
42729352.0,0.0
42729555.0,0.0
42729837.0,0.0
42730041.0,0.0
42730246.0,0.0
42730450.0,0.0
42730654.0,0.0
42730858.0,0.0
42731061.0,0.0
42731266.0,0.0
42731472.0,0.0
42731676.0,0.0
42731882.0,0.0
42732085.0,0.0
42732288.0,0.0
42732491.0,0.0
42732695.0,0.0
42732899.0,0.0
42733106.0,0.0
42733313.0,0.0
42733515.0,0.0
42733718.0,0.0
42733925.0,0.0
42734128.0,0.0
42734333.0,0.0
42734537.0,0.0
42734745.0,0.0
42734951.0,0.0
42735155.0,0.0
42735432.0,0.0
42735634.0,0.0
42735841.0,0.0
42736045.0,0.0
42736249.0,0.0
42736457.0,0.0
42736663.0,0.0
42736868.0,0.0
42737072.0,0.0
42737278.0,0.0
42737481.0,0.0
42737684.0,0.0
42737892.0,0.0
42738099.0,0.0
42738305.0,0.0
42738509.0,0.0
42738712.0,0.0
42738916.0,0.0
42739120.0,0.0
42739326.0,0.0
42739528.0,0.0
42739735.0,0.0
42739943.0,0.0
42740146.0,0.0
42740350.0,0.0
42740554.0,0.0
42740757.0,0.0
42741033.0,0.0
42741239.0,0.0
42741446.0,0.0
42741650.0,0.0
42741856.0,0.0
42742059.0,0.0
42742264.0,0.0
42742467.0,0.0
42742671.0,0.0
42742875.0,0.0
42743084.0,0.0
42743291.0,0.0
42743495.0,0.0
42743698.0,0.0
42743905.0,0.0
42744109.0,0.0
42744314.0,0.0
42744518.0,0.0
42744726.0,0.0
42744933.0,0.0
42745138.0,0.0
42745344.0,0.0
42745547.0,0.0
42745750.0,0.0
42745957.0,0.0
42746230.0,0.0
42746440.0,0.0
42746645.0,0.0
42746849.0,0.0
42747053.0,0.0
42747258.0,0.0
42747460.0,0.0
42747664.0,0.0
42747871.0,0.0
42748078.0,0.0
42748284.0,0.0
42748487.0,0.0
42748692.0,0.0
42748896.0,0.0
42749100.0,0.0
42749305.0,0.0
42749509.0,0.0
42749716.0,0.0
42749925.0,0.0
42750129.0,0.0
42750334.0,0.0
42750538.0,0.0
42750742.0,0.0
42750948.0,0.0
42751152.0,0.0
42751433.0,0.0
42751638.0,0.0
42751846.0,0.0
42752050.0,0.0
42752255.0,0.0
42752459.0,0.0
42752663.0,0.0
42752869.0,0.0
42753077.0,0.0
42753284.0,0.0
42753487.0,0.0
42753690.0,0.0
42753897.0,0.0
42754101.0,0.0
42754307.0,0.0
42754511.0,0.0
42754719.0,0.0
42754926.0,0.0
42755130.0,0.0
42755335.0,0.0
42755539.0,0.0
42755742.0,0.0
42755950.0,0.0
42756154.0,0.0
42756436.0,0.0
42756642.0,0.0
42756848.0,0.0
42757052.0,0.0
42757257.0,0.0
42757460.0,0.0
42757664.0,0.0
42757872.0,0.0
42758080.0,0.0
42758286.0,0.0
42758491.0,0.0
42758695.0,0.0
42758900.0,0.0
42759105.0,0.0
42759311.0,0.0
42759515.0,0.0
42759723.0,0.0
42759932.0,0.0
42760137.0,0.0
42760343.0,0.0
42760547.0,0.0
42760752.0,0.0
42760956.0,0.0
42761233.0,0.0
42761441.0,0.0
42761646.0,0.0
42761853.0,0.0
42762057.0,0.0
42762262.0,0.0
42762466.0,0.0
42762670.0,0.0
42762875.0,0.0
42763083.0,0.0
42763290.0,0.0
42763493.0,0.0
42763696.0,0.0
42763904.0,0.0
42764108.0,13841203.196
42764314.0,13841203.196
42764518.0,13841203.193
42764727.0,13841203.193
42764934.0,13841203.193
42765138.0,13841203.193
42765344.0,13841203.193
42765548.0,13841203.193
42765751.0,13841203.193
42766032.0,13841203.19
42766237.0,13841203.19
42766446.0,13841203.19
42766651.0,13841203.19
42766856.0,13841203.19
42767060.0,13841203.19
42767266.0,13841203.19
42767468.0,13841203.19
42767672.0,13841203.19
42767881.0,13841203.19
42768089.0,13841203.19
42768295.0,13841203.19
42768499.0,13841203.19
42768705.0,13841203.19
42768910.0,13841203.19
42769114.0,13841203.19
42769320.0,13841203.19
42769524.0,13841203.19
42769732.0,13841203.196
42769942.0,0.0
42770148.0,0.0
42770354.0,0.0
42770633.0,0.0
42770838.0,0.0
42771042.0,0.0
42771248.0,0.0
42771455.0,0.009
42771660.0,0.029
42771867.0,0.048
42772071.0,0.058
42772277.0,0.064
42772482.0,0.064
42772687.0,0.061
42772892.0,0.061
42773100.0,0.064
42773307.0,0.067
42773510.0,0.074
42773713.0,0.083
42773922.0,0.096
42774125.0,0.099
42774331.0,0.103
42774537.0,0.103
42774747.0,0.103
42774953.0,0.103
42775157.0,0.103
42775433.0,0.103
42775636.0,0.106
42775844.0,0.109
42776047.0,0.109
42776252.0,0.109
42776460.0,0.109
42776666.0,0.112
42776870.0,0.116
42777074.0,0.122
42777279.0,0.138
42777481.0,0.174
42777684.0,0.209
42777891.0,0.235
42778099.0,0.244
42778305.0,0.244
42778510.0,0.248
42778714.0,0.257
42778919.0,0.267
42779123.0,0.28
42779328.0,0.306
42779531.0,0.354
42779738.0,0.402
42779947.0,0.431
42780150.0,0.438
42780355.0,0.438
42780631.0,0.447
42780836.0,0.451
42781040.0,0.454
42781244.0,0.454
42781451.0,0.46
42781656.0,0.467
42781863.0,0.47
42782066.0,0.47
42782271.0,0.47
42782475.0,0.473
42782678.0,0.473
42782883.0,0.473
42783090.0,0.47
42783297.0,0.47
42783500.0,0.47
42783703.0,0.47
42783910.0,0.473
42784114.0,0.483
42784319.0,0.505
42784523.0,0.534
42784731.0,0.551
42784937.0,0.544
42785141.0,0.522
42785346.0,0.505
42785549.0,0.502
42785752.0,0.502
42786031.0,0.518
42786236.0,0.557
42786444.0,0.596
42786649.0,0.609
42786854.0,0.586
42787058.0,0.547
42787263.0,0.525
42787466.0,0.518
42787668.0,0.518
42787875.0,0.515
42788083.0,0.515
42788289.0,0.518
42788493.0,0.525
42788697.0,0.525
42788902.0,0.518
42789106.0,0.512
42789312.0,0.509
42789516.0,0.509
42789723.0,0.509
42789932.0,0.509
42790135.0,0.509
42790340.0,0.505
42790544.0,0.505
42790748.0,0.505
42790953.0,0.505
42791157.0,0.502
42791439.0,0.493
42791644.0,0.464
42791851.0,0.425
42792054.0,0.393
42792260.0,0.373
42792464.0,0.367
42792668.0,0.364
42792872.0,0.36
42793081.0,0.36
42793289.0,0.354
42793492.0,0.325
42793696.0,0.264
42793904.0,0.19
42794108.0,0.132
42794313.0,0.103
42794518.0,0.096
42794726.0,0.093
42794933.0,0.093
42795137.0,0.093
42795343.0,0.09
42795546.0,0.08
42795750.0,0.064
42796030.0,0.045
42796233.0,0.029
42796443.0,0.029
42796649.0,0.029
42796854.0,0.029
42797057.0,0.029
42797262.0,0.029
42797465.0,0.029
42797668.0,0.025
42797876.0,0.025
42798084.0,0.025
42798291.0,0.025
42798495.0,0.025
42798700.0,0.025
42798904.0,0.025
42799108.0,0.025
42799313.0,0.022
42799516.0,0.016
42799724.0,0.006
42799934.0,0.0
42800138.0,13841203.193
42800344.0,13841203.193
42800548.0,13841203.193
42800754.0,13841203.193
42801031.0,0.0
42801236.0,0.0
42801444.0,0.0
42801649.0,13841203.196
42801856.0,13841203.19
42802059.0,13841203.19
42802264.0,13841203.187
42802468.0,13841203.187
42802673.0,13841203.187
42802877.0,13841203.19
42803084.0,13841203.19
42803290.0,13841203.193
42803492.0,13841203.193
42803694.0,13841203.193
42803901.0,13841203.193
42804104.0,13841203.193
42804309.0,13841203.193
42804513.0,13841203.193
42804722.0,13841203.193
42804927.0,13841203.193
42805131.0,13841203.193
42805336.0,13841203.193
42805538.0,13841203.193
42805741.0,13841203.193
42805948.0,13841203.193
42806151.0,13841203.193
42806432.0,13841203.193
42806637.0,13841203.193
42806841.0,13841203.193
42807044.0,13841203.196
42807249.0,13841203.196
42807451.0,13841203.196
42807653.0,13841203.196
42807860.0,13841203.196
42808067.0,13841203.196
42808272.0,13841203.196
42808476.0,13841203.196
42808680.0,0.0
42808883.0,0.0
42809086.0,0.0
42809290.0,0.0
42809492.0,0.0
42809699.0,0.0
42809907.0,0.0
42810110.0,0.0
42810314.0,0.0
42810518.0,0.0
42810722.0,0.0
42810925.0,0.0
42811128.0,0.0
42811337.0,0.0
42811540.0,0.0
42811743.0,0.0
42811949.0,0.0
42812152.0,0.0
42812356.0,0.0
42812631.0,0.0
42812834.0,0.0
42813041.0,0.0
42813246.0,0.0
42813449.0,0.0
42813651.0,0.0
42813858.0,0.0
42814060.0,0.0
42814264.0,0.0
42814467.0,0.0
42814674.0,0.0
42814879.0,0.0
42815083.0,0.0
42815287.0,0.0
42815489.0,0.0
42815691.0,0.0
42815898.0,0.0
42816100.0,0.0
42816309.0,0.0
42816514.0,0.0
42816717.0,0.0
42816921.0,0.0
42817124.0,0.0
42817329.0,0.0
42817531.0,0.0
42817733.0,0.0
42817945.0,0.0
42818148.0,0.0
42818353.0,0.0
42818556.0,0.0
42818831.0,0.0
42819034.0,0.0
42819238.0,0.0
42819440.0,0.0
42819647.0,0.0
42819855.0,0.0
42820057.0,0.0
42820261.0,0.0
42820464.0,0.0
42820667.0,0.0
42820871.0,0.0
42821073.0,0.0
42821282.0,0.0
42821485.0,0.0
42821688.0,0.0
42821894.0,0.0
42822097.0,0.0
42822301.0,0.0
42822505.0,0.0
42822708.0,0.0
42822916.0,0.0
42823121.0,0.0
42823325.0,0.0
42823528.0,0.0
42823730.0,0.0
42823937.0,0.0
42824140.0,0.0
42824344.0,0.0
42824551.0,0.0
42824756.0,0.0
42825031.0,0.0
42825233.0,0.0
42825437.0,0.0
42825639.0,0.0
42825846.0,0.0
42826048.0,0.0
42826255.0,0.0
42826460.0,0.0
42826663.0,0.0
42826866.0,0.0
42827069.0,0.0
42827273.0,0.0
42827475.0,0.0
42827678.0,0.0
42827888.0,0.0
42828092.0,0.0
42828296.0,0.0
42828499.0,0.0
42828702.0,0.0
42828906.0,0.0
42829109.0,0.0
42829313.0,0.0
42829520.0,0.0
42829724.0,0.0
42829931.0,0.0
42830134.0,0.0
42830338.0,0.0
42830541.0,0.0
42830745.0,0.0
42830948.0,0.0
42831155.0,0.0
42831432.0,0.0
42831634.0,0.0
42831841.0,0.0
42832043.0,0.0
42832247.0,0.0
42832450.0,0.0
42832654.0,0.0
42832861.0,0.0
42833065.0,0.0
42833269.0,0.0
42833471.0,0.0
42833674.0,0.0
42833880.0,0.0
42834082.0,0.0
42834286.0,0.0
42834493.0,0.0
42834697.0,0.0
42834901.0,0.0
42835104.0,0.0
42835308.0,0.0
42835511.0,0.0
42835713.0,0.0
42835919.0,0.0
42836126.0,0.0
42836332.0,0.0
42836535.0,0.0
42836738.0,0.0
42836942.0,0.0
42837145.0,0.0
42837349.0,0.0
42837551.0,0.0
42837758.0,0.0
42838036.0,0.0
42838240.0,0.0
42838443.0,0.0
42838646.0,0.0
42838849.0,0.0
42839052.0,0.0
42839256.0,0.0
42839463.0,0.0
42839666.0,0.0
42839872.0,0.0
42840074.0,0.0
42840278.0,0.0
42840481.0,0.0
42840684.0,0.0
42840887.0,0.0
42841094.0,0.0
42841299.0,0.0
42841501.0,0.0
42841703.0,0.0
42841910.0,0.0
42842112.0,0.0
42842316.0,0.0
42842519.0,0.0
42842726.0,0.0
42842930.0,0.0
42843133.0,0.0
42843337.0,0.0
42843540.0,0.0
42843742.0,0.0
42843949.0,0.0
42844151.0,0.0
42844431.0,0.0
42844635.0,0.0
42844838.0,0.0
42845041.0,0.0
42845245.0,0.0
42845447.0,0.0
42845649.0,0.0
42845855.0,0.0
42846061.0,0.0
42846267.0,0.0
42846470.0,0.0
42846673.0,0.0
42846876.0,0.0
42847079.0,0.0
42847283.0,0.0
42847484.0,0.0
42847691.0,0.0
42847899.0,0.0
42848101.0,0.0
42848305.0,0.0
42848508.0,0.0
42848711.0,0.0
42848914.0,0.0
42849116.0,0.0
42849324.0,0.0
42849527.0,0.0
42849729.0,0.0
42849935.0,0.0
42850138.0,0.0
42850342.0,0.0
42850545.0,0.0
42850748.0,0.0
42850955.0,0.0
42851230.0,0.0
42851434.0,0.0
42851636.0,0.0
42851842.0,0.0
42852044.0,0.0
42852248.0,0.0
42852451.0,0.0
42852658.0,0.0
42852863.0,0.0
42853066.0,0.0
42853271.0,0.0
42853474.0,0.0
42853678.0,0.0
42853886.0,0.0
42854090.0,0.0
42854300.0,0.0
42854507.0,0.0
42854713.0,0.0
42854918.0,0.0
42855122.0,0.0
42855328.0,0.0
42855532.0,0.0
42855737.0,0.0
42855950.0,0.0
42856157.0,0.0
42856439.0,0.0
42856646.0,0.0
42856853.0,0.0
42857061.0,0.0
42857272.0,0.0
42857481.0,0.0
42857694.0,0.0
42857912.0,0.0
42858123.0,0.0
42858337.0,0.0
42858552.0,0.0
42858854.0,0.0
42859071.0,0.0
42859291.0,0.0
42859515.0,0.0
42859736.0,0.0
42860058.0,0.0
42860284.0,0.0
42860512.0,0.0
42860742.0,0.0
42861085.0,0.0
42861325.0,0.0
42861673.0,0.0
42861925.0,0.0
42862277.0,0.0
42862525.0,0.0
42862891.0,0.0
42863148.0,0.0
42863524.0,0.0
42863914.0,0.0
42864306.0,0.0
42864693.0,0.0
42865075.0,0.0
42865351.0,0.0
42865731.0,0.0
42866117.0,0.0
42866494.0,0.0
42866866.0,0.0
42867148.0,0.0
42867515.0,0.0
42867874.0,0.0
42868157.0,0.0
42868515.0,0.0
42868865.0,0.0
42869141.0,0.0
42869479.0,0.0
42869748.0,0.0
42870067.0,0.0
42870321.0,0.0
42870622.0,0.0
42870858.0,0.0
42871092.0,0.0
42871325.0,0.0
42871550.0,0.0
42871816.0,0.0
42872032.0,0.0
42872244.0,0.0
42872453.0,0.0
42872658.0,0.0
42872858.0,0.0
42873054.0,0.0
42873247.0,0.0
42873439.0,0.0
42873623.0,0.0
42873801.0,0.0
42873934.0,0.0
42874108.0,0.0
42874279.0,0.0
42874448.0,0.0
42874611.0,0.0
42874732.0,0.0
42874891.0,0.0
42875044.0,0.0
42875150.0,0.0
42875299.0,0.0
42875442.0,0.0
42875538.0,0.0
42875675.0,0.0
42875809.0,0.0
42875898.0,0.0
42876027.0,0.0
42876115.0,0.0
42876247.0,0.0
42876335.0,0.0
42876464.0,0.0
42876552.0,0.0
42876685.0,0.0
42876816.0,0.0
42876904.0,0.0
42877033.0,0.0
42877121.0,0.0
42877253.0,0.0
42877341.0,0.0
42877470.0,0.0
42877603.0,0.0
42877693.0,0.0
42877822.0,0.0
42877910.0,0.0
42878039.0,0.0
42878127.0,0.0
42878257.0,0.0
42878345.0,0.0
42878479.0,0.0
42878612.0,0.0
42878700.0,0.0
42878830.0,0.0
42878919.0,0.0
42879050.0,0.0
42879139.0,0.0
42879271.0,0.0
42879407.0,0.0
42879501.0,0.0
42879634.0,0.0
42879726.0,0.0
42879860.0,0.0
42879953.0,0.0
42880090.0,0.0
42880225.0,0.0
42880328.0,0.0
42880467.0,0.0
42880605.0,0.0
42880704.0,0.0
42880845.0,0.0
42880945.0,0.0
42881087.0,0.0
42881228.0,0.0
42881336.0,0.0
42881480.0,0.0
42881623.0,0.0
42881727.0,0.0
42881871.0,0.0
42882016.0,0.0
42882123.0,0.0
42882272.0,0.0
42882424.0,0.0
42882535.0,0.0
42882684.0,0.0
42882835.0,0.0
42882947.0,0.0
42883101.0,0.0
42883255.0,0.0
42883409.0,0.0
42883528.0,0.0
42883685.0,0.0
42883840.0,0.0
42883956.0,0.0
42884115.0,0.0
42884274.0,0.0
42884433.0,0.0
42884554.0,0.0
42884720.0,0.0
42884883.0,0.0
42885048.0,0.0
42885211.0,0.0
42885338.0,0.0
42885502.0,0.0
42885670.0,0.0
42885837.0,0.0
42886008.0,0.0
42886134.0,0.0
42886301.0,0.0
42886466.0,0.0
42886630.0,0.0
42886751.0,0.0
42886914.0,0.0
42887076.0,0.0
42887244.0,0.0
42887405.0,0.0
42887523.0,0.0
42887682.0,0.0
42887839.0,0.0
42887954.0,0.0
42888109.0,0.0
42888266.0,0.0
42888423.0,0.0
42888537.0,0.0
42888690.0,0.0
42888843.0,0.0
42888952.0,0.0
42889103.0,0.0
42889255.0,0.0
42889404.0,0.0
42889516.0,0.0
42889665.0,0.0
42889812.0,0.0
42889916.0,0.0
42890062.0,0.0
42890206.0,0.0
42890310.0,0.0
42890452.0,0.0
42890599.0,0.0
42890701.0,0.0
42890843.0,0.0
42890942.0,0.0
42891083.0,0.0
42891223.0,0.0
42891323.0,0.0
42891462.0,0.0
42891604.0,0.0
42891700.0,0.0
42891836.0,0.0
42891930.0,0.0
42892065.0,0.0
42892158.0,0.0
42892294.0,0.0
42892431.0,0.0
42892527.0,0.0
42892668.0,0.0
42892758.0,0.0
42892896.0,0.0
42893035.0,0.0
42893123.0,0.0
42893266.0,0.0
42893354.0,0.0
42893499.0,0.0
42893644.0,0.0
42893732.0,0.0
42893878.0,0.0
42894026.0,0.0
42894114.0,0.0
42894268.0,0.0
42894356.0,0.0
42894513.0,0.0
42894668.0,0.0
42894756.0,0.0
42894912.0,0.0
42895068.0,0.0
42895156.0,0.0
42895315.0,0.0
42895474.0,0.0
42895638.0,0.0
42895727.0,0.0
42895887.0,0.0
42896059.0,0.0
42896247.0,0.0
42896348.0,0.0
42896534.0,0.0
42896722.0,0.0
42896923.0,0.0
42897128.0,0.0
42897342.0,0.0
42897661.0,0.0
42897895.0,0.0
42898137.0,0.0
42898506.0,0.0
42898879.0,0.0
42899152.0,0.0
42899550.0,0.0
42899951.0,0.0
42900484.0,0.0
42900893.0,0.0
42901309.0,0.0
42901716.0,0.0
42902126.0,0.0
42902551.0,0.0
42903071.0,0.0
42903482.0,0.0
42903869.0,0.0
42904157.0,0.0
42904533.0,0.0
42904895.0,0.0
42905249.0,0.0
42905514.0,0.0
42905849.0,0.0
42906097.0,0.0
42906348.0,0.0
42906665.0,0.0
42906901.0,0.0
42907135.0,0.0
42907443.0,0.0
42907673.0,0.0
42907897.0,0.0
42908119.0,0.0
42908346.0,0.0
42908635.0,0.0
42908849.0,0.0
42909061.0,0.0
42909274.0,0.0
42909490.0,0.0
42909700.0,0.0
42909908.0,0.0
42910116.0,0.0
42910326.0,0.0
42910530.0,0.0
42910734.0,0.0
42910939.0,0.0
42911148.0,0.0
42911356.0,0.0
42911632.0,0.0
42911834.0,0.0
42912037.0,0.0
42912245.0,0.0
42912448.0,0.0
42912651.0,0.0
42912859.0,0.0
42913065.0,0.0
42913271.0,0.0
42913475.0,0.0
42913678.0,0.0
42913880.0,0.0
42914083.0,0.0
42914293.0,0.0
42914499.0,0.0
42914703.0,0.0
42914907.0,0.0
42915112.0,0.0
42915318.0,0.0
42915522.0,0.0
42915726.0,0.0
42915928.0,0.0
42916134.0,0.0
42916344.0,0.0
42916546.0,0.0
42916748.0,0.0
42916951.0,0.0
42917155.0,0.0
42917432.0,0.0
42917635.0,0.0
42917840.0,0.0
42918044.0,0.0
42918252.0,0.0
42918453.0,0.0
42918656.0,0.0
42918859.0,0.0
42919063.0,0.0
42919268.0,0.0
42919476.0,0.0
42919680.0,0.0
42919881.0,0.0
42920082.0,0.0
42920289.0,0.0
42920489.0,0.0
42920691.0,0.0
42920894.0,0.0
42921101.0,0.0
42921308.0,0.0
42921511.0,0.0
42921713.0,0.0
42921915.0,0.0
42922117.0,0.0
42922325.0,0.0
42922526.0,0.0
42922732.0,0.0
42922937.0,0.0
42923142.0,0.0
42923348.0,0.0
42923552.0,0.0
42923754.0,0.0
42923956.0,0.0
42924233.0,0.0
42924441.0,0.0
42924645.0,0.0
42924848.0,0.0
42925052.0,0.0
42925257.0,0.0
42925461.0,0.0
42925664.0,0.0
42925866.0,0.0
42926073.0,0.0
42926283.0,0.0
42926485.0,0.0
42926688.0,0.0
42926892.0,0.0
42927096.0,0.0
42927302.0,0.0
42927506.0,0.0
42927713.0,0.0
42927918.0,0.0
42928122.0,0.0
42928331.0,0.0
42928534.0,0.0
42928737.0,0.0
42928942.0,0.0
42929147.0,0.0
42929357.0,0.0
42929635.0,0.0
42929838.0,0.0
42930041.0,0.0
42930251.0,0.0
42930454.0,0.0
42930656.0,0.0
42930859.0,0.0
42931067.0,0.0
42931274.0,0.0
42931477.0,0.0
42931679.0,0.0
42931882.0,0.0
42932084.0,0.0
42932292.0,0.0
42932495.0,0.0
42932701.0,0.0
42932906.0,0.0
42933110.0,0.0
42933316.0,0.0
42933519.0,0.0
42933723.0,0.0
42933925.0,0.0
42934128.0,0.0
42934341.0,0.0
42934546.0,0.0
42934748.0,0.0
42934952.0,0.0
42935157.0,0.0
42935435.0,0.0
42935638.0,0.0
42935841.0,0.0
42936048.0,0.0
42936259.0,0.0
42936462.0,0.0
42936665.0,0.0
42936869.0,0.0
42937073.0,0.0
42937280.0,0.0
42937484.0,0.0
42937692.0,0.0
42937896.0,0.0
42938099.0,0.0
42938308.0,0.0
42938511.0,0.0
42938713.0,0.0
42938916.0,0.0
42939120.0,0.0
42939330.0,0.0
42939536.0,0.0
42939739.0,0.0
42939941.0,0.0
42940144.0,0.0
42940353.0,0.0
42940556.0,0.0
42940830.0,0.0
42941038.0,0.0
42941245.0,0.0
42941449.0,0.0
42941652.0,0.0
42941855.0,0.0
42942058.0,0.0
42942267.0,0.0
42942469.0,0.0
42942676.0,0.0
42942881.0,0.0
42943086.0,0.0
42943292.0,0.0
42943497.0,0.0
42943701.0,0.0
42943904.0,0.0
42944108.0,0.0
42944321.0,0.0
42944526.0,0.0
42944729.0,0.0
42944933.0,0.0
42945137.0,0.0
42945344.0,0.0
42945548.0,0.0
42945752.0,0.0
42946030.0,0.0
42946239.0,0.0
42946442.0,0.0
42946644.0,0.0
42946847.0,0.0
42947051.0,0.0
42947257.0,0.0
42947461.0,0.0
42947668.0,0.0
42947873.0,0.0
42948077.0,0.0
42948285.0,0.0
42948488.0,0.0
42948691.0,0.0
42948895.0,0.0
42949099.0,0.0
42949310.0,0.0
42949516.0,0.0
42949719.0,0.0
42949923.0,0.0
42950126.0,0.0
42950336.0,0.0
42950539.0,0.0
42950743.0,0.0
42950951.0,0.0
42951157.0,0.0
42951436.0,0.0
42951640.0,0.0
42951843.0,0.0
42952047.0,0.0
42952257.0,0.0
42952460.0,0.0
42952667.0,0.0
42952872.0,0.0
42953076.0,0.0
42953283.0,0.0
42953487.0,0.0
42953690.0,0.0
42953893.0,0.0
42954096.0,0.0
42954310.0,0.0
42954514.0,0.0
42954718.0,0.0
42954922.0,0.0
42955127.0,0.0
42955334.0,0.0
42955538.0,0.0
42955741.0,0.0
42955948.0,0.0
42956153.0,0.0
42956434.0,0.0
42956637.0,0.0
42956841.0,0.0
42957046.0,0.0
42957253.0,0.0
42957457.0,0.0
42957665.0,0.0
42957869.0,0.0
42958073.0,0.0
42958282.0,0.0
42958485.0,0.0
42958689.0,0.0
42958893.0,0.0
42959098.0,0.0
42959309.0,0.0
42959515.0,0.0
42959719.0,0.0
42959922.0,0.0
42960126.0,0.0
42960336.0,0.0
42960540.0,0.0
42960743.0,0.0
42960952.0,0.0
42961157.0,0.0
42961436.0,0.0
42961640.0,0.0
42961842.0,0.0
42962046.0,0.0
42962255.0,0.0
42962459.0,0.0
42962667.0,0.0
42962872.0,0.0
42963076.0,0.0
42963283.0,0.0
42963487.0,0.0
42963690.0,0.0
42963893.0,0.0
42964097.0,0.0
42964311.0,0.0
42964516.0,13841203.196
42964719.0,13841203.196
42964924.0,13841203.196
42965129.0,13841203.196
42965336.0,13841203.196
42965540.0,13841203.196
42965744.0,13841203.196
42965952.0,13841203.196
42966157.0,13841203.196
42966439.0,13841203.196
42966642.0,13841203.196
42966847.0,13841203.196
42967052.0,13841203.196
42967258.0,13841203.196
42967462.0,13841203.196
42967670.0,13841203.196
42967874.0,13841203.196
42968078.0,13841203.196
42968288.0,13841203.196
42968491.0,13841203.196
42968695.0,13841203.196
42968899.0,13841203.196
42969105.0,13841203.196
42969316.0,13841203.193
42969521.0,13841203.193
42969725.0,13841203.196
42969929.0,0.0
42970133.0,0.003
42970343.0,0.006
42970547.0,0.006
42970751.0,0.006
42971033.0,0.003
42971242.0,0.0
42971445.0,0.003
